id,scenario
audio-1501759187-headset.flac,email
audio-1501756102-headset.flac,email
audio-1490019417-headset.flac,email
audio-1502896526-headset.flac,transport
audio-1434541340-headset.flac,transport
audio-1501768099-headset.flac,news
audio-1501768690-headset.flac,news
audio-1501690055-headset.flac,news
audio-1501152340-headset.flac,news
audio-1494607309-headset.flac,news
audio-1490007539-headset.flac,iot
audio-1490202768-headset.flac,iot
audio-1501764440-headset.flac,iot
audio-1502375244-headset.flac,play
audio-1501756768-headset.flac,calendar
audio-1501757028-headset.flac,calendar
audio-1501685985-headset.flac,calendar
audio-1501767235-headset.flac,calendar
audio-1501757749-headset.flac,email
audio-1501778608-headset.flac,email
audio-1490181761-headset.flac,email
audio-1499245963-headset.flac,email
audio-1501767347-headset.flac,news
audio-1434539865-headset.flac,datetime
audio-1501766402-headset.flac,calendar
audio-1490967998-headset.flac,calendar
audio-1490184159-headset.flac,qa
audio-1497269885-headset.flac,qa
audio-1501151681-headset.flac,qa
audio-1434541769-headset.flac,play
audio-1490281122-headset.flac,play
audio-1501415524-headset.flac,play
audio--1504195021-headset.flac,play
audio-1494548294-headset.flac,lists
audio-1497271084-headset.flac,weather
audio-1501778086-headset.flac,weather
audio-1502890414-headset.flac,cooking
audio-1490106026-headset.flac,cooking
audio-1502299359-headset.flac,news
audio-1490019276-headset.flac,news
audio-1490008398-headset.flac,play
audio-1490009268-headset.flac,play
audio--1505406398-headset.flac,audio
audio-1494608736-headset.flac,audio
audio-1490195811-headset.flac,lists
audio-1500417988-headset.flac,lists
audio-1489673212-headset.flac,datetime
audio-1501690812-headset.flac,datetime
audio-1497192112-headset.flac,datetime
audio-1497870131-headset.flac,audio
audio-1498759003-headset.flac,calendar
audio-1502308898-headset.flac,calendar
audio-1490021131-headset.flac,iot
audio-1501697845-headset.flac,lists
audio-1490198283-headset.flac,email
audio-1497869366-headset.flac,email
audio--1505404988-headset.flac,email
audio-1494548036-headset.flac,email
audio-1494548568-headset.flac,email
audio-1495371294-headset.flac,email
audio-1490359153-headset.flac,audio
audio-1494418332-headset.flac,audio
audio-1490262771-headset.flac,datetime
audio-1490289532-headset.flac,datetime
audio-1501697388-headset.flac,datetime
audio-1501766746-headset.flac,play
audio-1501773407-headset.flac,play
audio-1500035595-headset.flac,play
audio-1490006326-headset.flac,play
audio-1501150469-headset.flac,social
audio-1490261585-headset.flac,iot
audio-1495372251-headset.flac,iot
audio-1495735220-headset.flac,iot
audio-1490019026-headset.flac,calendar
audio-1501772728-headset.flac,qa
audio-1501772971-headset.flac,qa
audio-1500979196-headset.flac,qa
audio-1501686168-headset.flac,qa
audio-1490202203-headset.flac,play
audio-1501767336-headset.flac,play
audio-1498572362-headset.flac,email
audio-1497869669-headset.flac,email
audio-1502896801-headset.flac,email
audio-1434536750-headset.flac,email
audio-1490199005-headset.flac,calendar
audio-1498485542-headset.flac,calendar
audio-1501772248-headset.flac,calendar
audio-1497883727-headset.flac,takeaway
audio-1497557665-headset.flac,general
audio-1501686359-headset.flac,email
audio-1490264275-headset.flac,calendar
audio-1494418152-headset.flac,calendar
audio-1490202414-headset.flac,calendar
audio-1497867660-headset.flac,calendar
audio-1490195852-headset.flac,recommendation
audio-1498574524-headset.flac,recommendation
audio-1498566671-headset.flac,iot
audio-1499245362-headset.flac,iot
audio-1501777970-headset.flac,recommendation
audio-1490261671-headset.flac,datetime
audio-1501172981-headset.flac,datetime
audio-1502377603-headset.flac,social
audio-1490261908-headset.flac,calendar
audio-1490262550-headset.flac,calendar
audio-1495376337-headset.flac,calendar
audio-1498569184-headset.flac,play
audio-1497861622-headset.flac,play
audio-1492757251-headset.flac,play
audio-1495733681-headset.flac,play
audio-1490103572-headset.flac,play
audio-1501758071-headset.flac,play
audio-1501775378-headset.flac,play
audio-1490703265-headset.flac,play
audio-1490705726-headset.flac,play
audio-1434538951-headset.flac,play
audio-1501778472-headset.flac,email
audio-1494547923-headset.flac,weather
audio-1497264217-headset.flac,iot
audio-1498567668-headset.flac,iot
audio-1502218175-headset.flac,iot
audio-1494606471-headset.flac,iot
audio-1490020437-headset.flac,general
audio-1497439414-headset.flac,general
audio-1490181750-headset.flac,email
audio-1500389921-headset.flac,email
audio-1495378198-headset.flac,play
audio-1501686813-headset.flac,qa
audio-1501693671-headset.flac,iot
audio-1501692261-headset.flac,email
audio-1502376537-headset.flac,email
audio-1497557205-headset.flac,music
audio-1490367273-headset.flac,music
audio-1501152858-headset.flac,music
audio-1497879663-headset.flac,qa
audio-1500036964-headset.flac,qa
audio-1498573493-headset.flac,qa
audio-1490103669-headset.flac,recommendation
audio-1490022054-headset.flac,iot
audio-1501768828-headset.flac,audio
audio--1504197866-headset.flac,audio
audio-1501693911-headset.flac,news
audio-1490292312-headset.flac,news
audio-1499267649-headset.flac,news
audio-1501768304-headset.flac,lists
audio-1498567205-headset.flac,email
audio-1502375608-headset.flac,email
audio-1490109978-headset.flac,weather
audio-1490104676-headset.flac,recommendation
audio-1489673469-headset.flac,recommendation
audio-1501689405-headset.flac,calendar
audio-1502100324-headset.flac,calendar
audio--1506079231-headset.flac,calendar
audio-1490286318-headset.flac,audio
audio--1505323970-headset.flac,audio
audio-1501758443-headset.flac,general
audio-1490705637-headset.flac,calendar
audio--1505407222-headset.flac,alarm
audio-1501414754-headset.flac,news
audio-1502099427-headset.flac,news
audio-1502099737-headset.flac,news
audio-1502200984-headset.flac,news
audio-1502100959-headset.flac,iot
audio-1501772431-headset.flac,iot
audio-1490022193-headset.flac,play
audio-1501763806-headset.flac,play
audio-1501767309-headset.flac,play
audio-1497880339-headset.flac,play
audio-1497884472-headset.flac,play
audio-1502377212-headset.flac,play
audio-1501698668-headset.flac,play
audio-1494422094-headset.flac,play
audio-1501766756-headset.flac,cooking
audio-1501752536-headset.flac,calendar
audio-1501752983-headset.flac,calendar
audio-1502893763-headset.flac,calendar
audio-1490956090-headset.flac,calendar
audio-1502895610-headset.flac,play
audio--1504191344-headset.flac,play
audio--1504193225-headset.flac,play
audio--1504194279-headset.flac,play
audio--1506079778-headset.flac,play
audio-1502301864-headset.flac,datetime
audio-1500900650-headset.flac,email
audio--1505404688-headset.flac,iot
audio-1501772559-headset.flac,iot
audio-1490289514-headset.flac,calendar
audio-1498568991-headset.flac,calendar
audio-1501753048-headset.flac,calendar
audio-1501695031-headset.flac,calendar
audio-1490007857-headset.flac,calendar
audio-1502308652-headset.flac,calendar
audio-1492784237-headset.flac,calendar
audio--1504197651-headset.flac,audio
audio-1490704103-headset.flac,audio
audio-1497029641-headset.flac,audio
audio-1501152304-headset.flac,audio
audio-1501152566-headset.flac,calendar
audio-1501698003-headset.flac,calendar
audio-1494416879-headset.flac,calendar
audio-1501775225-headset.flac,lists
audio--1505324888-headset.flac,lists
audio-1490107633-headset.flac,lists
audio-1490967852-headset.flac,play
audio-1502894671-headset.flac,lists
audio-1501689820-headset.flac,general
audio-1495377496-headset.flac,general
audio-1434539720-headset.flac,play
audio-1499090533-headset.flac,recommendation
audio-1501691814-headset.flac,email
audio-1501690867-headset.flac,email
audio-1501152493-headset.flac,email
audio-1490201892-headset.flac,calendar
audio-1500035761-headset.flac,calendar
audio-1501753559-headset.flac,social
audio-1501157442-headset.flac,calendar
audio-1501407016-headset.flac,lists
audio-1501156036-headset.flac,takeaway
audio-1502201244-headset.flac,qa
audio-1502218365-headset.flac,qa
audio-1490110907-headset.flac,email
audio--1504191571-headset.flac,play
audio--1504195024-headset.flac,play
audio--1504197850-headset.flac,play
audio-1490966656-headset.flac,play
audio-1497886122-headset.flac,iot
audio-1501693791-headset.flac,iot
audio-1498574489-headset.flac,calendar
audio-1498647029-headset.flac,calendar
audio-1494512538-headset.flac,calendar
audio--1504194859-headset.flac,audio
audio--1504198015-headset.flac,audio
audio--1505405562-headset.flac,audio
audio-1501772591-headset.flac,audio
audio-1501150979-headset.flac,audio
audio-1501764451-headset.flac,qa
audio-1498571748-headset.flac,calendar
audio-1497862628-headset.flac,iot
audio-1502114290-headset.flac,lists
audio-1490202461-headset.flac,calendar
audio-1501774873-headset.flac,datetime
audio-1500387114-headset.flac,datetime
audio-1490263135-headset.flac,qa
audio-1490183645-headset.flac,play
audio-1498572835-headset.flac,play
audio-1501768034-headset.flac,recommendation
audio-1502891075-headset.flac,recommendation
audio-1490956062-headset.flac,calendar
audio-1502891278-headset.flac,qa
audio-1502377013-headset.flac,qa
audio-1501692008-headset.flac,audio
audio-1501692936-headset.flac,audio
audio-1502113523-headset.flac,audio
audio--1504194928-headset.flac,audio
audio--1504198695-headset.flac,audio
audio--1505405556-headset.flac,audio
audio-1490006699-headset.flac,audio
audio-1498571569-headset.flac,audio
audio-1502375335-headset.flac,audio
audio-1497192653-headset.flac,audio
audio-1500419266-headset.flac,audio
audio-1494419779-headset.flac,audio
audio-1490181737-headset.flac,iot
audio-1501767931-headset.flac,datetime
audio-1490354500-headset.flac,transport
audio-1490106001-headset.flac,transport
audio-1490195802-headset.flac,social
audio-1502890746-headset.flac,social
audio-1497439669-headset.flac,social
audio-1490802296-headset.flac,qa
audio-1498483667-headset.flac,qa
audio-1495372191-headset.flac,qa
audio-1497439142-headset.flac,qa
audio-1502891234-headset.flac,email
audio-1502893040-headset.flac,email
audio-1502201307-headset.flac,calendar
audio-1501691089-headset.flac,calendar
audio-1502376603-headset.flac,recommendation
audio-1498566322-headset.flac,qa
audio-1498567014-headset.flac,qa
audio-1434534850-headset.flac,qa
audio-1502896785-headset.flac,general
audio-1490286405-headset.flac,email
audio-1489672655-headset.flac,email
audio-1498567588-headset.flac,play
audio-1501415263-headset.flac,play
audio-1502308883-headset.flac,play
audio-1490264241-headset.flac,play
audio-1490370692-headset.flac,play
audio-1497862604-headset.flac,play
audio-1498483168-headset.flac,play
audio-1500036757-headset.flac,play
audio-1490007546-headset.flac,play
audio-1489674288-headset.flac,play
audio-1434541302-headset.flac,play
audio-1497439163-headset.flac,play
audio-1499265506-headset.flac,play
audio-1494422596-headset.flac,play
audio-1494512374-headset.flac,play
audio-1494512655-headset.flac,play
audio-1501692119-headset.flac,email
audio-1501764070-headset.flac,email
audio-1499689162-headset.flac,email
audio-1499689228-headset.flac,email
audio-1502200964-headset.flac,email
audio-1497437043-headset.flac,email
audio-1490261089-headset.flac,iot
audio-1497887159-headset.flac,iot
audio-1490282228-headset.flac,iot
audio-1500389999-headset.flac,iot
audio-1501151117-headset.flac,iot
audio-1494418055-headset.flac,iot
audio-1495735110-headset.flac,iot
audio-1497622001-headset.flac,cooking
audio-1501776798-headset.flac,qa
audio-1490194916-headset.flac,calendar
audio-1497885624-headset.flac,general
audio-1502197579-headset.flac,general
audio-1490110376-headset.flac,general
audio-1495734803-headset.flac,general
audio-1490262030-headset.flac,qa
audio-1502194896-headset.flac,qa
audio-1494415945-headset.flac,qa
audio-1490195512-headset.flac,play
audio-1498565784-headset.flac,play
audio--1504194201-headset.flac,alarm
audio-1434532783-headset.flac,calendar
audio-1490006761-headset.flac,calendar
audio-1490106759-headset.flac,qa
audio--1505404321-headset.flac,takeaway
audio-1501690793-headset.flac,takeaway
audio-1492781098-headset.flac,takeaway
audio-1494513213-headset.flac,takeaway
audio-1502200830-headset.flac,play
audio--1504198419-headset.flac,play
audio--1505405235-headset.flac,play
audio-1502216910-headset.flac,play
audio--1504190472-headset.flac,news
audio-1490368053-headset.flac,news
audio-1497883255-headset.flac,music
audio-1502894972-headset.flac,music
audio-1501690895-headset.flac,weather
audio-1497879765-headset.flac,calendar
audio-1490798967-headset.flac,general
audio-1490703911-headset.flac,general
audio-1490104820-headset.flac,email
audio--1506078500-headset.flac,email
audio-1502374900-headset.flac,email
audio-1501775130-headset.flac,general
audio-1502114423-headset.flac,play
audio-1490105365-headset.flac,qa
audio-1499267669-headset.flac,qa
audio-1502218361-headset.flac,qa
audio-1490370747-headset.flac,qa
audio-1499265590-headset.flac,qa
audio-1494420539-headset.flac,qa
audio-1501767928-headset.flac,calendar
audio-1502197138-headset.flac,calendar
audio-1489497140-headset.flac,calendar
audio-1501688429-headset.flac,calendar
audio-1502101508-headset.flac,social
audio-1502890146-headset.flac,social
audio-1501774767-headset.flac,play
audio-1497879959-headset.flac,email
audio-1492779302-headset.flac,calendar
audio-1501772091-headset.flac,recommendation
audio-1501752274-headset.flac,email
audio-1497272022-headset.flac,email
audio-1490008047-headset.flac,email
audio-1494548751-headset.flac,email
audio-1490106200-headset.flac,email
audio-1501751741-headset.flac,social
audio-1501768642-headset.flac,social
audio-1502200166-headset.flac,iot
audio-1490108005-headset.flac,iot
audio-1498566879-headset.flac,weather
audio-1498573709-headset.flac,music
audio-1490957508-headset.flac,music
audio-1434539230-headset.flac,transport
audio-1502100458-headset.flac,takeaway
audio-1502101161-headset.flac,takeaway
audio-1502895516-headset.flac,takeaway
audio-1502896000-headset.flac,takeaway
audio-1502375004-headset.flac,takeaway
audio-1499266410-headset.flac,takeaway
audio-1501686996-headset.flac,iot
audio-1492779219-headset.flac,iot
audio--1505405672-headset.flac,calendar
audio-1490007125-headset.flac,calendar
audio-1502376036-headset.flac,calendar
audio-1501758834-headset.flac,general
audio-1498565957-headset.flac,calendar
audio-1434533217-headset.flac,calendar
audio-1501778299-headset.flac,calendar
audio-1500388250-headset.flac,calendar
audio-1490183830-headset.flac,play
audio-1500036628-headset.flac,qa
audio-1501407222-headset.flac,qa
audio-1502101330-headset.flac,qa
audio-1501777728-headset.flac,qa
audio-1502309987-headset.flac,qa
audio-1434542130-headset.flac,play
audio-1490799807-headset.flac,iot
audio-1495732825-headset.flac,alarm
audio-1497030905-headset.flac,calendar
audio-1490007924-headset.flac,lists
