slurp_id,file_id,scenario
13140,audio-1497191767.flac,qa
15488,audio-1502216151.flac,social
13150,audio-1502375490.flac,general
13150,audio-1494548807.flac,general
16402,audio-1489499195.flac,email
16402,audio-1502375072.flac,email
13974,audio-1497866605.flac,qa
13974,audio-1497883918.flac,qa
13974,audio-1494547931.flac,qa
13974,audio-1494548934.flac,qa
5557,audio-1497884796.flac,play
5557,audio--1506077996.flac,play
4953,audio-1490967181.flac,news
11026,audio-1494512272.flac,lists
6014,audio-1498566145.flac,music
6014,audio-1492780970.flac,music
6072,audio-1501754526.flac,takeaway
6072,audio-1501686040.flac,takeaway
263,audio-1489499377.flac,iot
263,audio-1490007229.flac,iot
27,audio-1490021578.flac,iot
27,audio-1490183731.flac,iot
27,audio-1501415172.flac,iot
27,audio-1501778161.flac,iot
27,audio-1490020139.flac,iot
5523,audio-1502302646.flac,datetime
5523,audio-1498486312.flac,datetime
5523,audio-1434535751.flac,datetime
6405,audio-1497872401.flac,general
6405,audio-1497191639.flac,general
1870,audio-1498571672.flac,datetime
14498,audio-1492780644.flac,qa
10365,audio--1504190218.flac,play
10365,audio-1502377117.flac,play
10365,audio-1495369380.flac,play
10365,audio-1495733280.flac,play
7559,audio-1490264244.flac,calendar
7559,audio-1490355309.flac,calendar
7559,audio-1497025325.flac,calendar
12121,audio-1501686116.flac,transport
12121,audio-1501766778.flac,transport
12121,audio-1497861594.flac,transport
12121,audio-1501415230.flac,transport
12121,audio-1501774260.flac,transport
12121,audio-1501686579.flac,transport
2615,audio-1490104290.flac,weather
6077,audio-1501752132.flac,news
6077,audio-1497879889.flac,news
6708,audio-1497025045.flac,general
5970,audio-1498565619.flac,play
5970,audio-1490703567.flac,play
5970,audio-1495377027.flac,play
9528,audio-1490357607.flac,play
8653,audio-1502893774.flac,calendar
4254,audio-1501757698.flac,datetime
2271,audio-1501757488.flac,play
17054,audio-1501686774.flac,email
2959,audio-1490198654.flac,iot
2959,audio-1498486137.flac,iot
7922,audio-1490203063.flac,calendar
4116,audio-1497880221.flac,play
4116,audio-1501690260.flac,play
832,audio-1490288927.flac,weather
16955,audio-1490195102.flac,email
3852,audio-1490263640.flac,weather
3852,audio-1499694095.flac,weather
3852,audio-1494512684.flac,weather
14011,audio-1490366428.flac,qa
16532,audio-1498566614.flac,email
16532,audio-1501777778.flac,email
13494,audio-1501765215.flac,qa
6112,audio-1497555701.flac,takeaway
5103,audio--1504197602.flac,alarm
7098,audio-1498484151.flac,calendar
7098,audio-1501406804.flac,calendar
15561,audio-1501690363.flac,general
1547,audio-1490193711.flac,weather
1547,audio-1490105693.flac,weather
15747,audio-1497264205.flac,email
15747,audio-1498563824.flac,email
15747,audio-1501759187.flac,email
15747,audio-1501756102.flac,email
15747,audio-1490019417.flac,email
12835,audio-1502896526.flac,transport
12835,audio-1434541340.flac,transport
15213,audio-1501768099.flac,news
15213,audio-1501768690.flac,news
15213,audio-1501690055.flac,news
15213,audio-1501152340.flac,news
15213,audio-1494607309.flac,news
426,audio-1490007539.flac,iot
4240,audio-1490202768.flac,iot
4240,audio-1501764440.flac,iot
407,audio-1502375244.flac,play
7520,audio-1501756768.flac,calendar
7520,audio-1501757028.flac,calendar
7520,audio-1501685985.flac,calendar
7039,audio-1501767235.flac,calendar
15890,audio-1501757749.flac,email
15890,audio-1501778608.flac,email
15890,audio-1490181761.flac,email
15890,audio-1499245963.flac,email
1666,audio-1501767347.flac,news
3725,audio-1434539865.flac,datetime
6909,audio-1501766402.flac,calendar
6909,audio-1490967998.flac,calendar
14658,audio-1490184159.flac,qa
14658,audio-1497269885.flac,qa
14658,audio-1501151681.flac,qa
11455,audio-1434541769.flac,play
9746,audio-1490281122.flac,play
9746,audio-1501415524.flac,play
9746,audio--1504195021.flac,play
10525,audio-1494548294.flac,lists
4313,audio-1497271084.flac,weather
4313,audio-1501778086.flac,weather
9979,audio-1502890414.flac,cooking
9979,audio-1490106026.flac,cooking
1156,audio-1502299359.flac,news
1156,audio-1490019276.flac,news
2108,audio-1490008398.flac,play
2108,audio-1490009268.flac,play
3837,audio--1505406398.flac,audio
3837,audio-1494608736.flac,audio
10927,audio-1490195811.flac,lists
10927,audio-1500417988.flac,lists
3441,audio-1489673212.flac,datetime
3441,audio-1501690812.flac,datetime
3441,audio-1497192112.flac,datetime
3838,audio-1497870131.flac,audio
6815,audio-1498759003.flac,calendar
6815,audio-1502308898.flac,calendar
1071,audio-1490021131.flac,iot
11029,audio-1501697845.flac,lists
16703,audio-1490198283.flac,email
16703,audio-1497869366.flac,email
16703,audio--1505404988.flac,email
16703,audio-1494548036.flac,email
16703,audio-1494548568.flac,email
16703,audio-1495371294.flac,email
4166,audio-1490359153.flac,audio
4166,audio-1494418332.flac,audio
2824,audio-1490262771.flac,datetime
2824,audio-1490289532.flac,datetime
2824,audio-1501697388.flac,datetime
9236,audio-1501766746.flac,play
9236,audio-1501773407.flac,play
625,audio-1500035595.flac,play
625,audio-1490006326.flac,play
15618,audio-1501150469.flac,social
3196,audio-1490261585.flac,iot
3196,audio-1495372251.flac,iot
3196,audio-1495735220.flac,iot
7975,audio-1490019026.flac,calendar
14505,audio-1501772728.flac,qa
14505,audio-1501772971.flac,qa
13040,audio-1500979196.flac,qa
13040,audio-1501686168.flac,qa
9772,audio-1490202203.flac,play
9772,audio-1501767336.flac,play
15942,audio-1498572362.flac,email
15942,audio-1497869669.flac,email
15942,audio-1502896801.flac,email
15942,audio-1434536750.flac,email
7194,audio-1490199005.flac,calendar
7194,audio-1498485542.flac,calendar
7194,audio-1501772248.flac,calendar
5570,audio-1497883727.flac,takeaway
6477,audio-1497557665.flac,general
16506,audio-1501686359.flac,email
7726,audio-1490264275.flac,calendar
7726,audio-1494418152.flac,calendar
8449,audio-1490202414.flac,calendar
8449,audio-1497867660.flac,calendar
11827,audio-1490195852.flac,recommendation
11827,audio-1498574524.flac,recommendation
3883,audio-1498566671.flac,iot
3883,audio-1499245362.flac,iot
13630,audio-1501777970.flac,recommendation
2914,audio-1490261671.flac,datetime
2914,audio-1501172981.flac,datetime
15231,audio-1502377603.flac,social
6539,audio-1490261908.flac,calendar
6539,audio-1490262550.flac,calendar
6539,audio-1495376337.flac,calendar
5413,audio-1498569184.flac,play
5413,audio-1497861622.flac,play
5413,audio-1492757251.flac,play
5413,audio-1495733681.flac,play
182,audio-1490103572.flac,play
182,audio-1501758071.flac,play
182,audio-1501775378.flac,play
182,audio-1490703265.flac,play
182,audio-1490705726.flac,play
182,audio-1434538951.flac,play
16652,audio-1501778472.flac,email
6050,audio-1494547923.flac,weather
2903,audio-1497264217.flac,iot
2903,audio-1498567668.flac,iot
2903,audio-1502218175.flac,iot
2903,audio-1494606471.flac,iot
7216,audio-1490020437.flac,general
7216,audio-1497439414.flac,general
16944,audio-1490181750.flac,email
16944,audio-1500389921.flac,email
10296,audio-1495378198.flac,play
14973,audio-1501686813.flac,qa
3321,audio-1501693671.flac,iot
16677,audio-1501692261.flac,email
16677,audio-1502376537.flac,email
4560,audio-1497557205.flac,music
4560,audio-1490367273.flac,music
4560,audio-1501152858.flac,music
13459,audio-1497879663.flac,qa
13459,audio-1500036964.flac,qa
13459,audio-1498573493.flac,qa
11706,audio-1490103669.flac,recommendation
702,audio-1490022054.flac,iot
3175,audio-1501768828.flac,audio
3175,audio--1504197866.flac,audio
4767,audio-1501693911.flac,news
2438,audio-1490292312.flac,news
2438,audio-1499267649.flac,news
10960,audio-1501768304.flac,lists
15983,audio-1498567205.flac,email
15983,audio-1502375608.flac,email
1684,audio-1490109978.flac,weather
11650,audio-1490104676.flac,recommendation
11650,audio-1489673469.flac,recommendation
8079,audio-1501689405.flac,calendar
8079,audio-1502100324.flac,calendar
8079,audio--1506079231.flac,calendar
2205,audio-1490286318.flac,audio
2205,audio--1505323970.flac,audio
6382,audio-1501758443.flac,general
9155,audio-1490705637.flac,calendar
3694,audio--1505407222.flac,alarm
1294,audio-1501414754.flac,news
1294,audio-1502099427.flac,news
1294,audio-1502099737.flac,news
1636,audio-1502200984.flac,news
4088,audio-1502100959.flac,iot
4088,audio-1501772431.flac,iot
185,audio-1490022193.flac,play
185,audio-1501763806.flac,play
185,audio-1501767309.flac,play
185,audio-1497880339.flac,play
185,audio-1497884472.flac,play
185,audio-1502377212.flac,play
185,audio-1501698668.flac,play
185,audio-1494422094.flac,play
10171,audio-1501766756.flac,cooking
7870,audio-1501752536.flac,calendar
7870,audio-1501752983.flac,calendar
7870,audio-1502893763.flac,calendar
7870,audio-1490956090.flac,calendar
9871,audio-1502895610.flac,play
9871,audio--1504191344.flac,play
9871,audio--1504193225.flac,play
9871,audio--1504194279.flac,play
9871,audio--1506079778.flac,play
4710,audio-1502301864.flac,datetime
16717,audio-1500900650.flac,email
5856,audio--1505404688.flac,iot
5856,audio-1501772559.flac,iot
7836,audio-1490289514.flac,calendar
7836,audio-1498568991.flac,calendar
7836,audio-1501753048.flac,calendar
7836,audio-1501695031.flac,calendar
7836,audio-1490007857.flac,calendar
7836,audio-1502308652.flac,calendar
7836,audio-1492784237.flac,calendar
1352,audio--1504197651.flac,audio
1352,audio-1490704103.flac,audio
1352,audio-1497029641.flac,audio
1352,audio-1501152304.flac,audio
10772,audio-1501152566.flac,calendar
10772,audio-1501698003.flac,calendar
10772,audio-1494416879.flac,calendar
11189,audio-1501775225.flac,lists
11189,audio--1505324888.flac,lists
11189,audio-1490107633.flac,lists
9554,audio-1490967852.flac,play
10667,audio-1502894671.flac,lists
6670,audio-1501689820.flac,general
6670,audio-1495377496.flac,general
11476,audio-1434539720.flac,play
11999,audio-1499090533.flac,recommendation
16983,audio-1501691814.flac,email
16983,audio-1501690867.flac,email
16983,audio-1501152493.flac,email
6946,audio-1490201892.flac,calendar
6946,audio-1500035761.flac,calendar
15216,audio-1501753559.flac,social
8042,audio-1501157442.flac,calendar
10851,audio-1501407016.flac,lists
3020,audio-1501156036.flac,takeaway
14025,audio-1502201244.flac,qa
14025,audio-1502218365.flac,qa
16354,audio-1490110907.flac,email
9760,audio--1504191571.flac,play
9760,audio--1504195024.flac,play
9760,audio--1504197850.flac,play
9760,audio-1490966656.flac,play
321,audio-1497886122.flac,iot
321,audio-1501693791.flac,iot
8056,audio-1498574489.flac,calendar
8056,audio-1498647029.flac,calendar
8056,audio-1494512538.flac,calendar
258,audio--1504194859.flac,audio
258,audio--1504198015.flac,audio
258,audio--1505405562.flac,audio
258,audio-1501772591.flac,audio
258,audio-1501150979.flac,audio
14083,audio-1501764451.flac,qa
9156,audio-1498571748.flac,calendar
3222,audio-1497862628.flac,iot
10579,audio-1502114290.flac,lists
9114,audio-1490202461.flac,calendar
128,audio-1501774873.flac,datetime
128,audio-1500387114.flac,datetime
14668,audio-1490263135.flac,qa
9402,audio-1490183645.flac,play
9402,audio-1498572835.flac,play
14792,audio-1501768034.flac,recommendation
14792,audio-1502891075.flac,recommendation
7686,audio-1490956062.flac,calendar
14926,audio-1502891278.flac,qa
14926,audio-1502377013.flac,qa
443,audio-1501692008.flac,audio
443,audio-1501692936.flac,audio
443,audio-1502113523.flac,audio
443,audio--1504194928.flac,audio
443,audio--1504198695.flac,audio
443,audio--1505405556.flac,audio
443,audio-1490006699.flac,audio
443,audio-1498571569.flac,audio
443,audio-1502375335.flac,audio
443,audio-1497192653.flac,audio
443,audio-1500419266.flac,audio
443,audio-1494419779.flac,audio
3522,audio-1490181737.flac,iot
5341,audio-1501767931.flac,datetime
12150,audio-1490354500.flac,transport
12150,audio-1490106001.flac,transport
6500,audio-1490195802.flac,social
6500,audio-1502890746.flac,social
6500,audio-1497439669.flac,social
14508,audio-1490802296.flac,qa
14508,audio-1498483667.flac,qa
14508,audio-1495372191.flac,qa
14981,audio-1497439142.flac,qa
17043,audio-1502891234.flac,email
17043,audio-1502893040.flac,email
8165,audio-1502201307.flac,calendar
8165,audio-1501691089.flac,calendar
12020,audio-1502376603.flac,recommendation
13625,audio-1498566322.flac,qa
13625,audio-1498567014.flac,qa
13625,audio-1434534850.flac,qa
6388,audio-1502896785.flac,general
15995,audio-1490286405.flac,email
15995,audio-1489672655.flac,email
11339,audio-1498567588.flac,play
11339,audio-1501415263.flac,play
11339,audio-1502308883.flac,play
11261,audio-1490264241.flac,play
11261,audio-1490370692.flac,play
11261,audio-1497862604.flac,play
11261,audio-1498483168.flac,play
11261,audio-1500036757.flac,play
11261,audio-1490007546.flac,play
11261,audio-1489674288.flac,play
11261,audio-1434541302.flac,play
11261,audio-1497439163.flac,play
11261,audio-1499265506.flac,play
11261,audio-1494422596.flac,play
11261,audio-1494512374.flac,play
11261,audio-1494512655.flac,play
16603,audio-1501692119.flac,email
16603,audio-1501764070.flac,email
16603,audio-1499689162.flac,email
16603,audio-1499689228.flac,email
16075,audio-1502200964.flac,email
16851,audio-1497437043.flac,email
4554,audio-1490261089.flac,iot
4554,audio-1497887159.flac,iot
4554,audio-1490282228.flac,iot
4554,audio-1500389999.flac,iot
4554,audio-1501151117.flac,iot
4554,audio-1494418055.flac,iot
4554,audio-1495735110.flac,iot
10132,audio-1497622001.flac,cooking
13705,audio-1501776798.flac,qa
6746,audio-1490194916.flac,calendar
13242,audio-1497885624.flac,general
13242,audio-1502197579.flac,general
6181,audio-1490110376.flac,general
6181,audio-1495734803.flac,general
14306,audio-1490262030.flac,qa
14306,audio-1502194896.flac,qa
14306,audio-1494415945.flac,qa
9617,audio-1490195512.flac,play
9617,audio-1498565784.flac,play
862,audio--1504194201.flac,alarm
7565,audio-1434532783.flac,calendar
7565,audio-1490006761.flac,calendar
13297,audio-1490106759.flac,qa
1516,audio--1505404321.flac,takeaway
1516,audio-1501690793.flac,takeaway
1516,audio-1492781098.flac,takeaway
1516,audio-1494513213.flac,takeaway
9885,audio-1502200830.flac,play
9885,audio--1504198419.flac,play
9885,audio--1505405235.flac,play
9885,audio-1502216910.flac,play
2898,audio--1504190472.flac,news
2898,audio-1490368053.flac,news
1872,audio-1497883255.flac,music
1872,audio-1502894972.flac,music
219,audio-1501690895.flac,weather
7583,audio-1497879765.flac,calendar
6701,audio-1490798967.flac,general
6701,audio-1490703911.flac,general
16710,audio-1490104820.flac,email
16710,audio--1506078500.flac,email
16890,audio-1502374900.flac,email
6213,audio-1501775130.flac,general
9326,audio-1502114423.flac,play
14791,audio-1490105365.flac,qa
14791,audio-1499267669.flac,qa
14791,audio-1502218361.flac,qa
13934,audio-1490370747.flac,qa
13934,audio-1499265590.flac,qa
13934,audio-1494420539.flac,qa
6764,audio-1501767928.flac,calendar
6764,audio-1502197138.flac,calendar
6764,audio-1489497140.flac,calendar
6764,audio-1501688429.flac,calendar
15199,audio-1502101508.flac,social
15199,audio-1502890146.flac,social
10333,audio-1501774767.flac,play
15946,audio-1497879959.flac,email
8035,audio-1492779302.flac,calendar
11947,audio-1501772091.flac,recommendation
7353,audio-1501752274.flac,email
7353,audio-1497272022.flac,email
7353,audio-1490008047.flac,email
7353,audio-1494548751.flac,email
7353,audio-1490106200.flac,email
15672,audio-1501751741.flac,social
15672,audio-1501768642.flac,social
4799,audio-1502200166.flac,iot
4799,audio-1490108005.flac,iot
1866,audio-1498566879.flac,weather
5614,audio-1498573709.flac,music
5614,audio-1490957508.flac,music
12413,audio-1434539230.flac,transport
2338,audio-1502100458.flac,takeaway
2338,audio-1502101161.flac,takeaway
2338,audio-1502895516.flac,takeaway
2338,audio-1502896000.flac,takeaway
2338,audio-1502375004.flac,takeaway
2338,audio-1499266410.flac,takeaway
4988,audio-1501686996.flac,iot
4988,audio-1492779219.flac,iot
8043,audio--1505405672.flac,calendar
8043,audio-1490007125.flac,calendar
8043,audio-1502376036.flac,calendar
4216,audio-1501758834.flac,general
9194,audio-1498565957.flac,calendar
9194,audio-1434533217.flac,calendar
9194,audio-1501778299.flac,calendar
9194,audio-1500388250.flac,calendar
11505,audio-1490183830.flac,play
13580,audio-1500036628.flac,qa
13580,audio-1501407222.flac,qa
13580,audio-1502101330.flac,qa
13580,audio-1501777728.flac,qa
13580,audio-1502309987.flac,qa
11514,audio-1434542130.flac,play
4283,audio-1490799807.flac,iot
2870,audio-1495732825.flac,alarm
8985,audio-1497030905.flac,calendar
10588,audio-1490007924.flac,lists
10426,audio-1501766458.flac,lists
10426,audio-1434535581.flac,lists
10426,audio-1501698199.flac,lists
10426,audio-1494416912.flac,lists
10753,audio-1497262995.flac,lists
10753,audio-1501693658.flac,lists
10753,audio-1501698447.flac,lists
317,audio-1501759249.flac,audio
317,audio--1504193400.flac,audio
317,audio-1501150817.flac,audio
6568,audio-1502894253.flac,general
6568,audio-1497438531.flac,general
15387,audio-1501693729.flac,social
16813,audio-1498569873.flac,email
16813,audio-1502302070.flac,email
