slurp_id_1,slurp_id_2,file_id,scenario
2710,3377,audio-1502302161.flac+audio-1498568773.flac,iot
2710,2318,audio-1502302161.flac+audio-1497270651.flac,iot
2710,4622,audio-1502302161.flac+audio-1497867581.flac,iot
2187,2318,audio-1502218420-headset.flac+audio-1490106016-headset.flac,iot
2187,24,audio-1502218420-headset.flac+audio-1495372452-headset.flac,iot
2187,2979,audio-1502218420-headset.flac+audio-1502897036.flac,iot
2187,17,audio-1502218420-headset.flac+audio-1501773854-headset.flac,iot
2187,2979,audio-1502218420-headset.flac+audio-1498573123.flac,iot
2187,24,audio-1502218420-headset.flac+audio-1488550068.flac,iot
2187,24,audio-1502218420-headset.flac+audio-1500037183-headset.flac,iot
2187,2499,audio-1502218420-headset.flac+audio-1490371585.flac,iot
2187,2576,audio-1502218420-headset.flac+audio-1500899911.flac,iot
2187,3377,audio-1502218420-headset.flac+audio-1498568773.flac,iot
2187,2318,audio-1502218420-headset.flac+audio-1497270651.flac,iot
2187,4622,audio-1502218420-headset.flac+audio-1497867581.flac,iot
4632,2318,audio-1501151002-headset.flac+audio-1490106016-headset.flac,iot
4632,24,audio-1501151002-headset.flac+audio-1495372452-headset.flac,iot
4632,2979,audio-1501151002-headset.flac+audio-1502897036.flac,iot
4632,17,audio-1501151002-headset.flac+audio-1501773854-headset.flac,iot
4632,2979,audio-1501151002-headset.flac+audio-1498573123.flac,iot
4632,24,audio-1501151002-headset.flac+audio-1488550068.flac,iot
4632,24,audio-1501151002-headset.flac+audio-1500037183-headset.flac,iot
4632,2499,audio-1501151002-headset.flac+audio-1490371585.flac,iot
4632,2576,audio-1501151002-headset.flac+audio-1500899911.flac,iot
4632,3377,audio-1501151002-headset.flac+audio-1498568773.flac,iot
4632,2318,audio-1501151002-headset.flac+audio-1497270651.flac,iot
4632,4622,audio-1501151002-headset.flac+audio-1497867581.flac,iot
1945,5651,audio-1489152863.flac+audio-1497267984.flac,iot
1945,4619,audio-1489152863.flac+audio-1495733887.flac,iot
1945,4619,audio-1489152863.flac+audio-1495733887-headset.flac,iot
1945,3394,audio-1489152863.flac+audio-1488972185.flac,iot
1945,678,audio-1489152863.flac+audio-1490110096.flac,iot
1945,678,audio-1489152863.flac+audio-1490110096-headset.flac,iot
1945,5069,audio-1489152863.flac+audio-1490287225-headset.flac,iot
1945,5653,audio-1489152863.flac+audio-1501752542-headset.flac,iot
1945,3804,audio-1489152863.flac+audio-1499694736.flac,iot
1945,3394,audio-1489152863.flac+audio-1490106197-headset.flac,iot
1945,5653,audio-1489152863.flac+audio-1501752542.flac,iot
1945,3394,audio-1489152863.flac+audio-1490106197.flac,iot
2600,5651,audio-1495733581-headset.flac+audio-1497267984.flac,iot
2600,4619,audio-1495733581-headset.flac+audio-1495733887.flac,iot
2600,4619,audio-1495733581-headset.flac+audio-1495733887-headset.flac,iot
2600,3394,audio-1495733581-headset.flac+audio-1488972185.flac,iot
2600,678,audio-1495733581-headset.flac+audio-1490110096.flac,iot
2600,678,audio-1495733581-headset.flac+audio-1490110096-headset.flac,iot
2600,5069,audio-1495733581-headset.flac+audio-1490287225-headset.flac,iot
2600,5653,audio-1495733581-headset.flac+audio-1501752542-headset.flac,iot
2600,3804,audio-1495733581-headset.flac+audio-1499694736.flac,iot
2600,3394,audio-1495733581-headset.flac+audio-1490106197-headset.flac,iot
2600,5653,audio-1495733581-headset.flac+audio-1501752542.flac,iot
2600,3394,audio-1495733581-headset.flac+audio-1490106197.flac,iot
2600,5651,audio-1488992236.flac+audio-1497267984.flac,iot
2600,4619,audio-1488992236.flac+audio-1495733887.flac,iot
2600,4619,audio-1488992236.flac+audio-1495733887-headset.flac,iot
2600,3394,audio-1488992236.flac+audio-1488972185.flac,iot
2600,678,audio-1488992236.flac+audio-1490110096.flac,iot
2600,678,audio-1488992236.flac+audio-1490110096-headset.flac,iot
2600,5069,audio-1488992236.flac+audio-1490287225-headset.flac,iot
2600,5653,audio-1488992236.flac+audio-1501752542-headset.flac,iot
2600,3804,audio-1488992236.flac+audio-1499694736.flac,iot
2600,3394,audio-1488992236.flac+audio-1490106197-headset.flac,iot
2600,5653,audio-1488992236.flac+audio-1501752542.flac,iot
2600,3394,audio-1488992236.flac+audio-1490106197.flac,iot
4632,5651,audio-1501151002.flac+audio-1497267984.flac,iot
4632,4619,audio-1501151002.flac+audio-1495733887.flac,iot
4632,4619,audio-1501151002.flac+audio-1495733887-headset.flac,iot
4632,3394,audio-1501151002.flac+audio-1488972185.flac,iot
4632,678,audio-1501151002.flac+audio-1490110096.flac,iot
4632,678,audio-1501151002.flac+audio-1490110096-headset.flac,iot
4632,5069,audio-1501151002.flac+audio-1490287225-headset.flac,iot
4632,5653,audio-1501151002.flac+audio-1501752542-headset.flac,iot
4632,3804,audio-1501151002.flac+audio-1499694736.flac,iot
4632,3394,audio-1501151002.flac+audio-1490106197-headset.flac,iot
4632,5653,audio-1501151002.flac+audio-1501752542.flac,iot
4632,3394,audio-1501151002.flac+audio-1490106197.flac,iot
2600,5651,audio-1501689333.flac+audio-1497267984.flac,iot
2600,4619,audio-1501689333.flac+audio-1495733887.flac,iot
2600,4619,audio-1501689333.flac+audio-1495733887-headset.flac,iot
2600,3394,audio-1501689333.flac+audio-1488972185.flac,iot
2600,678,audio-1501689333.flac+audio-1490110096.flac,iot
2600,678,audio-1501689333.flac+audio-1490110096-headset.flac,iot
2600,5069,audio-1501689333.flac+audio-1490287225-headset.flac,iot
2600,5653,audio-1501689333.flac+audio-1501752542-headset.flac,iot
2600,3804,audio-1501689333.flac+audio-1499694736.flac,iot
2600,3394,audio-1501689333.flac+audio-1490106197-headset.flac,iot
2600,5653,audio-1501689333.flac+audio-1501752542.flac,iot
2600,3394,audio-1501689333.flac+audio-1490106197.flac,iot
5154,5651,audio-1502200588.flac+audio-1497267984.flac,iot
5154,4619,audio-1502200588.flac+audio-1495733887.flac,iot
5154,4619,audio-1502200588.flac+audio-1495733887-headset.flac,iot
5154,3394,audio-1502200588.flac+audio-1488972185.flac,iot
5154,678,audio-1502200588.flac+audio-1490110096.flac,iot
5154,678,audio-1502200588.flac+audio-1490110096-headset.flac,iot
5154,5069,audio-1502200588.flac+audio-1490287225-headset.flac,iot
5154,5653,audio-1502200588.flac+audio-1501752542-headset.flac,iot
5154,3804,audio-1502200588.flac+audio-1499694736.flac,iot
5154,3394,audio-1502200588.flac+audio-1490106197-headset.flac,iot
5154,5653,audio-1502200588.flac+audio-1501752542.flac,iot
5154,3394,audio-1502200588.flac+audio-1490106197.flac,iot
2246,5651,audio-1489498148-headset.flac+audio-1497267984.flac,iot
2246,4619,audio-1489498148-headset.flac+audio-1495733887.flac,iot
2246,4619,audio-1489498148-headset.flac+audio-1495733887-headset.flac,iot
2246,3394,audio-1489498148-headset.flac+audio-1488972185.flac,iot
2246,678,audio-1489498148-headset.flac+audio-1490110096.flac,iot
2246,678,audio-1489498148-headset.flac+audio-1490110096-headset.flac,iot
2246,5069,audio-1489498148-headset.flac+audio-1490287225-headset.flac,iot
2246,5653,audio-1489498148-headset.flac+audio-1501752542-headset.flac,iot
2246,3804,audio-1489498148-headset.flac+audio-1499694736.flac,iot
2246,3394,audio-1489498148-headset.flac+audio-1490106197-headset.flac,iot
2246,5653,audio-1489498148-headset.flac+audio-1501752542.flac,iot
2246,3394,audio-1489498148-headset.flac+audio-1490106197.flac,iot
2600,5651,audio-1501689333-headset.flac+audio-1497267984.flac,iot
2600,4619,audio-1501689333-headset.flac+audio-1495733887.flac,iot
2600,4619,audio-1501689333-headset.flac+audio-1495733887-headset.flac,iot
2600,3394,audio-1501689333-headset.flac+audio-1488972185.flac,iot
2600,678,audio-1501689333-headset.flac+audio-1490110096.flac,iot
2600,678,audio-1501689333-headset.flac+audio-1490110096-headset.flac,iot
2600,5069,audio-1501689333-headset.flac+audio-1490287225-headset.flac,iot
2600,5653,audio-1501689333-headset.flac+audio-1501752542-headset.flac,iot
2600,3804,audio-1501689333-headset.flac+audio-1499694736.flac,iot
2600,3394,audio-1501689333-headset.flac+audio-1490106197-headset.flac,iot
2600,5653,audio-1501689333-headset.flac+audio-1501752542.flac,iot
2600,3394,audio-1501689333-headset.flac+audio-1490106197.flac,iot
2710,5651,audio-1501691979-headset.flac+audio-1497267984.flac,iot
2710,4619,audio-1501691979-headset.flac+audio-1495733887.flac,iot
2710,4619,audio-1501691979-headset.flac+audio-1495733887-headset.flac,iot
2710,3394,audio-1501691979-headset.flac+audio-1488972185.flac,iot
2710,678,audio-1501691979-headset.flac+audio-1490110096.flac,iot
2710,678,audio-1501691979-headset.flac+audio-1490110096-headset.flac,iot
2710,5069,audio-1501691979-headset.flac+audio-1490287225-headset.flac,iot
2710,5653,audio-1501691979-headset.flac+audio-1501752542-headset.flac,iot
2710,3804,audio-1501691979-headset.flac+audio-1499694736.flac,iot
2710,3394,audio-1501691979-headset.flac+audio-1490106197-headset.flac,iot
2710,5653,audio-1501691979-headset.flac+audio-1501752542.flac,iot
2710,3394,audio-1501691979-headset.flac+audio-1490106197.flac,iot
3094,5651,audio-1492785798.flac+audio-1497267984.flac,iot
3094,4619,audio-1492785798.flac+audio-1495733887.flac,iot
3094,4619,audio-1492785798.flac+audio-1495733887-headset.flac,iot
3094,3394,audio-1492785798.flac+audio-1488972185.flac,iot
3094,678,audio-1492785798.flac+audio-1490110096.flac,iot
3094,678,audio-1492785798.flac+audio-1490110096-headset.flac,iot
3094,5069,audio-1492785798.flac+audio-1490287225-headset.flac,iot
3094,5653,audio-1492785798.flac+audio-1501752542-headset.flac,iot
3094,3804,audio-1492785798.flac+audio-1499694736.flac,iot
3094,3394,audio-1492785798.flac+audio-1490106197-headset.flac,iot
3094,5653,audio-1492785798.flac+audio-1501752542.flac,iot
3094,3394,audio-1492785798.flac+audio-1490106197.flac,iot
5154,5651,audio-1502200588-headset.flac+audio-1497267984.flac,iot
5154,4619,audio-1502200588-headset.flac+audio-1495733887.flac,iot
5154,4619,audio-1502200588-headset.flac+audio-1495733887-headset.flac,iot
5154,3394,audio-1502200588-headset.flac+audio-1488972185.flac,iot
5154,678,audio-1502200588-headset.flac+audio-1490110096.flac,iot
5154,678,audio-1502200588-headset.flac+audio-1490110096-headset.flac,iot
5154,5069,audio-1502200588-headset.flac+audio-1490287225-headset.flac,iot
5154,5653,audio-1502200588-headset.flac+audio-1501752542-headset.flac,iot
5154,3804,audio-1502200588-headset.flac+audio-1499694736.flac,iot
5154,3394,audio-1502200588-headset.flac+audio-1490106197-headset.flac,iot
5154,5653,audio-1502200588-headset.flac+audio-1501752542.flac,iot
5154,3394,audio-1502200588-headset.flac+audio-1490106197.flac,iot
4796,5651,audio-1502199483-headset.flac+audio-1497267984.flac,iot
4796,4619,audio-1502199483-headset.flac+audio-1495733887.flac,iot
4796,4619,audio-1502199483-headset.flac+audio-1495733887-headset.flac,iot
4796,3394,audio-1502199483-headset.flac+audio-1488972185.flac,iot
4796,678,audio-1502199483-headset.flac+audio-1490110096.flac,iot
4796,678,audio-1502199483-headset.flac+audio-1490110096-headset.flac,iot
4796,5069,audio-1502199483-headset.flac+audio-1490287225-headset.flac,iot
4796,5653,audio-1502199483-headset.flac+audio-1501752542-headset.flac,iot
4796,3804,audio-1502199483-headset.flac+audio-1499694736.flac,iot
4796,3394,audio-1502199483-headset.flac+audio-1490106197-headset.flac,iot
4796,5653,audio-1502199483-headset.flac+audio-1501752542.flac,iot
4796,3394,audio-1502199483-headset.flac+audio-1490106197.flac,iot
5476,2693,audio-1501753747-headset.flac+audio-1490009293-headset.flac,iot
5476,3609,audio-1501753747-headset.flac+audio-1499266407.flac,iot
5476,5989,audio-1501753747-headset.flac+audio-1497621031.flac,iot
5476,5989,audio-1501753747-headset.flac+audio-1497621031-headset.flac,iot
5476,710,audio-1501753747-headset.flac+audio-1497268159.flac,iot
5476,5989,audio-1501753747-headset.flac+audio-1490358935-headset.flac,iot
5476,6001,audio-1501753747-headset.flac+audio-1490370999.flac,iot
5476,2971,audio-1501753747-headset.flac+audio-1501772383-headset.flac,iot
5476,1569,audio-1501753747-headset.flac+audio-1488986082.flac,iot
5476,5990,audio-1501753747-headset.flac+audio-1502100996.flac,iot
5476,710,audio-1501753747-headset.flac+audio-1501691990.flac,iot
5476,3609,audio-1501753747-headset.flac+audio-1499266407-headset.flac,iot
2122,2693,audio-1495732814-headset.flac+audio-1490009293-headset.flac,iot
2122,3609,audio-1495732814-headset.flac+audio-1499266407.flac,iot
2122,5989,audio-1495732814-headset.flac+audio-1497621031.flac,iot
2122,5989,audio-1495732814-headset.flac+audio-1497621031-headset.flac,iot
2122,710,audio-1495732814-headset.flac+audio-1497268159.flac,iot
2122,5989,audio-1495732814-headset.flac+audio-1490358935-headset.flac,iot
2122,6001,audio-1495732814-headset.flac+audio-1490370999.flac,iot
2122,2971,audio-1495732814-headset.flac+audio-1501772383-headset.flac,iot
2122,1569,audio-1495732814-headset.flac+audio-1488986082.flac,iot
2122,5990,audio-1495732814-headset.flac+audio-1502100996.flac,iot
2122,710,audio-1495732814-headset.flac+audio-1501691990.flac,iot
2122,3609,audio-1495732814-headset.flac+audio-1499266407-headset.flac,iot
5063,2693,audio-1490182877-headset.flac+audio-1490009293-headset.flac,iot
5063,3609,audio-1490182877-headset.flac+audio-1499266407.flac,iot
5063,5989,audio-1490182877-headset.flac+audio-1497621031.flac,iot
5063,5989,audio-1490182877-headset.flac+audio-1497621031-headset.flac,iot
5063,710,audio-1490182877-headset.flac+audio-1497268159.flac,iot
5063,5989,audio-1490182877-headset.flac+audio-1490358935-headset.flac,iot
5063,6001,audio-1490182877-headset.flac+audio-1490370999.flac,iot
5063,2971,audio-1490182877-headset.flac+audio-1501772383-headset.flac,iot
5063,1569,audio-1490182877-headset.flac+audio-1488986082.flac,iot
5063,5990,audio-1490182877-headset.flac+audio-1502100996.flac,iot
5063,710,audio-1490182877-headset.flac+audio-1501691990.flac,iot
5063,3609,audio-1490182877-headset.flac+audio-1499266407-headset.flac,iot
2863,2693,audio-1501758743-headset.flac+audio-1490009293-headset.flac,iot
2863,3609,audio-1501758743-headset.flac+audio-1499266407.flac,iot
2863,5989,audio-1501758743-headset.flac+audio-1497621031.flac,iot
2863,5989,audio-1501758743-headset.flac+audio-1497621031-headset.flac,iot
2863,710,audio-1501758743-headset.flac+audio-1497268159.flac,iot
2863,5989,audio-1501758743-headset.flac+audio-1490358935-headset.flac,iot
2863,6001,audio-1501758743-headset.flac+audio-1490370999.flac,iot
2863,2971,audio-1501758743-headset.flac+audio-1501772383-headset.flac,iot
2863,1569,audio-1501758743-headset.flac+audio-1488986082.flac,iot
2863,5990,audio-1501758743-headset.flac+audio-1502100996.flac,iot
2863,710,audio-1501758743-headset.flac+audio-1501691990.flac,iot
2863,3609,audio-1501758743-headset.flac+audio-1499266407-headset.flac,iot
5478,2693,audio-1490362020.flac+audio-1490009293-headset.flac,iot
5478,3609,audio-1490362020.flac+audio-1499266407.flac,iot
5478,5989,audio-1490362020.flac+audio-1497621031.flac,iot
5478,5989,audio-1490362020.flac+audio-1497621031-headset.flac,iot
5478,710,audio-1490362020.flac+audio-1497268159.flac,iot
5478,5989,audio-1490362020.flac+audio-1490358935-headset.flac,iot
5478,6001,audio-1490362020.flac+audio-1490370999.flac,iot
5478,2971,audio-1490362020.flac+audio-1501772383-headset.flac,iot
5478,1569,audio-1490362020.flac+audio-1488986082.flac,iot
5478,5990,audio-1490362020.flac+audio-1502100996.flac,iot
5478,710,audio-1490362020.flac+audio-1501691990.flac,iot
5478,3609,audio-1490362020.flac+audio-1499266407-headset.flac,iot
1216,2693,audio-1502217106-headset.flac+audio-1490009293-headset.flac,iot
1216,3609,audio-1502217106-headset.flac+audio-1499266407.flac,iot
1216,5989,audio-1502217106-headset.flac+audio-1497621031.flac,iot
1216,5989,audio-1502217106-headset.flac+audio-1497621031-headset.flac,iot
1216,710,audio-1502217106-headset.flac+audio-1497268159.flac,iot
1216,5989,audio-1502217106-headset.flac+audio-1490358935-headset.flac,iot
1216,6001,audio-1502217106-headset.flac+audio-1490370999.flac,iot
1216,2971,audio-1502217106-headset.flac+audio-1501772383-headset.flac,iot
1216,1569,audio-1502217106-headset.flac+audio-1488986082.flac,iot
1216,5990,audio-1502217106-headset.flac+audio-1502100996.flac,iot
1216,710,audio-1502217106-headset.flac+audio-1501691990.flac,iot
1216,3609,audio-1502217106-headset.flac+audio-1499266407-headset.flac,iot
4175,2693,audio-1434527671-headset.flac+audio-1490009293-headset.flac,iot
4175,3609,audio-1434527671-headset.flac+audio-1499266407.flac,iot
4175,5989,audio-1434527671-headset.flac+audio-1497621031.flac,iot
4175,5989,audio-1434527671-headset.flac+audio-1497621031-headset.flac,iot
4175,710,audio-1434527671-headset.flac+audio-1497268159.flac,iot
4175,5989,audio-1434527671-headset.flac+audio-1490358935-headset.flac,iot
4175,6001,audio-1434527671-headset.flac+audio-1490370999.flac,iot
4175,2971,audio-1434527671-headset.flac+audio-1501772383-headset.flac,iot
4175,1569,audio-1434527671-headset.flac+audio-1488986082.flac,iot
4175,5990,audio-1434527671-headset.flac+audio-1502100996.flac,iot
4175,710,audio-1434527671-headset.flac+audio-1501691990.flac,iot
4175,3609,audio-1434527671-headset.flac+audio-1499266407-headset.flac,iot
2841,2693,audio-1490006133-headset.flac+audio-1490009293-headset.flac,iot
2841,3609,audio-1490006133-headset.flac+audio-1499266407.flac,iot
2841,5989,audio-1490006133-headset.flac+audio-1497621031.flac,iot
2841,5989,audio-1490006133-headset.flac+audio-1497621031-headset.flac,iot
2841,710,audio-1490006133-headset.flac+audio-1497268159.flac,iot
2841,5989,audio-1490006133-headset.flac+audio-1490358935-headset.flac,iot
2841,6001,audio-1490006133-headset.flac+audio-1490370999.flac,iot
2841,2971,audio-1490006133-headset.flac+audio-1501772383-headset.flac,iot
2841,1569,audio-1490006133-headset.flac+audio-1488986082.flac,iot
2841,5990,audio-1490006133-headset.flac+audio-1502100996.flac,iot
2841,710,audio-1490006133-headset.flac+audio-1501691990.flac,iot
2841,3609,audio-1490006133-headset.flac+audio-1499266407-headset.flac,iot
4515,2693,audio-1501768780.flac+audio-1490009293-headset.flac,iot
4515,3609,audio-1501768780.flac+audio-1499266407.flac,iot
4515,5989,audio-1501768780.flac+audio-1497621031.flac,iot
4515,5989,audio-1501768780.flac+audio-1497621031-headset.flac,iot
