slurp_id_1,slurp_id_2,file_id,scenario
5026,2903,audio-1498483651-headset.flac+audio-1502218175-headset.flac,iot
3543,1151,audio-1490019590.flac+audio-1499090087-headset.flac,iot
3543,31,audio-1490019590.flac+audio-1490106046.flac,iot
3543,5330,audio-1490019590.flac+audio-1502890225-headset.flac,iot
3543,2903,audio-1490019590.flac+audio-1499361320.flac,iot
3543,27,audio-1490019590.flac+audio-1490020139.flac,iot
3543,2960,audio-1490019590.flac+audio-1501155321.flac,iot
3543,27,audio-1490019590.flac+audio-1490183731.flac,iot
3543,4240,audio-1490019590.flac+audio-1501764440-headset.flac,iot
3543,1575,audio-1490019590.flac+audio-1502111660.flac,iot
3543,2903,audio-1490019590.flac+audio-1502218175-headset.flac,iot
4516,2311,audio-1490369006.flac+audio-1497024540.flac,iot
4516,158,audio-1490369006.flac+audio-1490183640.flac,iot
4516,158,audio-1490369006.flac+audio-1498566182.flac,iot
4516,1778,audio-1490369006.flac+audio-1501692198-headset.flac,iot
4516,1778,audio-1490369006.flac+audio-1497872630.flac,iot
4516,1778,audio-1490369006.flac+audio-1490021134.flac,iot
4516,5988,audio-1490369006.flac+audio-1502311358.flac,iot
4516,2128,audio-1490369006.flac+audio-1488975853.flac,iot
4516,1778,audio-1490369006.flac+audio-1502100312.flac,iot
4516,158,audio-1490369006.flac+audio-1497866438-headset.flac,iot
2551,2311,audio-1492785405.flac+audio-1497024540.flac,iot
2551,158,audio-1492785405.flac+audio-1490183640.flac,iot
2551,158,audio-1492785405.flac+audio-1498566182.flac,iot
2551,1778,audio-1492785405.flac+audio-1501692198-headset.flac,iot
2551,1778,audio-1492785405.flac+audio-1497872630.flac,iot
2551,1778,audio-1492785405.flac+audio-1490021134.flac,iot
2551,5988,audio-1492785405.flac+audio-1502311358.flac,iot
2551,2128,audio-1492785405.flac+audio-1488975853.flac,iot
2551,1778,audio-1492785405.flac+audio-1502100312.flac,iot
2551,158,audio-1492785405.flac+audio-1497866438-headset.flac,iot
5026,2311,audio-1499246001-headset.flac+audio-1497024540.flac,iot
5026,158,audio-1499246001-headset.flac+audio-1490183640.flac,iot
5026,158,audio-1499246001-headset.flac+audio-1498566182.flac,iot
5026,1778,audio-1499246001-headset.flac+audio-1501692198-headset.flac,iot
5026,1778,audio-1499246001-headset.flac+audio-1497872630.flac,iot
5026,1778,audio-1499246001-headset.flac+audio-1490021134.flac,iot
5026,5988,audio-1499246001-headset.flac+audio-1502311358.flac,iot
5026,2128,audio-1499246001-headset.flac+audio-1488975853.flac,iot
5026,1778,audio-1499246001-headset.flac+audio-1502100312.flac,iot
5026,158,audio-1499246001-headset.flac+audio-1497866438-headset.flac,iot
2975,2311,audio-1499090271-headset.flac+audio-1497024540.flac,iot
2975,158,audio-1499090271-headset.flac+audio-1490183640.flac,iot
2975,158,audio-1499090271-headset.flac+audio-1498566182.flac,iot
2975,1778,audio-1499090271-headset.flac+audio-1501692198-headset.flac,iot
2975,1778,audio-1499090271-headset.flac+audio-1497872630.flac,iot
2975,1778,audio-1499090271-headset.flac+audio-1490021134.flac,iot
2975,5988,audio-1499090271-headset.flac+audio-1502311358.flac,iot
2975,2128,audio-1499090271-headset.flac+audio-1488975853.flac,iot
2975,1778,audio-1499090271-headset.flac+audio-1502100312.flac,iot
2975,158,audio-1499090271-headset.flac+audio-1497866438-headset.flac,iot
5026,2311,audio-1498483651-headset.flac+audio-1497024540.flac,iot
5026,158,audio-1498483651-headset.flac+audio-1490183640.flac,iot
5026,158,audio-1498483651-headset.flac+audio-1498566182.flac,iot
5026,1778,audio-1498483651-headset.flac+audio-1501692198-headset.flac,iot
5026,1778,audio-1498483651-headset.flac+audio-1497872630.flac,iot
5026,1778,audio-1498483651-headset.flac+audio-1490021134.flac,iot
5026,5988,audio-1498483651-headset.flac+audio-1502311358.flac,iot
5026,2128,audio-1498483651-headset.flac+audio-1488975853.flac,iot
5026,1778,audio-1498483651-headset.flac+audio-1502100312.flac,iot
5026,158,audio-1498483651-headset.flac+audio-1497866438-headset.flac,iot
456,2311,audio-1490193161-headset.flac+audio-1497024540.flac,iot
456,158,audio-1490193161-headset.flac+audio-1490183640.flac,iot
456,158,audio-1490193161-headset.flac+audio-1498566182.flac,iot
456,1778,audio-1490193161-headset.flac+audio-1501692198-headset.flac,iot
456,1778,audio-1490193161-headset.flac+audio-1497872630.flac,iot
456,1778,audio-1490193161-headset.flac+audio-1490021134.flac,iot
456,5988,audio-1490193161-headset.flac+audio-1502311358.flac,iot
456,2128,audio-1490193161-headset.flac+audio-1488975853.flac,iot
456,1778,audio-1490193161-headset.flac+audio-1502100312.flac,iot
456,158,audio-1490193161-headset.flac+audio-1497866438-headset.flac,iot
2975,2311,audio-1490019300-headset.flac+audio-1497024540.flac,iot
2975,158,audio-1490019300-headset.flac+audio-1490183640.flac,iot
2975,158,audio-1490019300-headset.flac+audio-1498566182.flac,iot
2975,1778,audio-1490019300-headset.flac+audio-1501692198-headset.flac,iot
2975,1778,audio-1490019300-headset.flac+audio-1497872630.flac,iot
2975,1778,audio-1490019300-headset.flac+audio-1490021134.flac,iot
2975,5988,audio-1490019300-headset.flac+audio-1502311358.flac,iot
2975,2128,audio-1490019300-headset.flac+audio-1488975853.flac,iot
2975,1778,audio-1490019300-headset.flac+audio-1502100312.flac,iot
2975,158,audio-1490019300-headset.flac+audio-1497866438-headset.flac,iot
5026,2311,audio-1498483651.flac+audio-1497024540.flac,iot
5026,158,audio-1498483651.flac+audio-1490183640.flac,iot
5026,158,audio-1498483651.flac+audio-1498566182.flac,iot
5026,1778,audio-1498483651.flac+audio-1501692198-headset.flac,iot
5026,1778,audio-1498483651.flac+audio-1497872630.flac,iot
5026,1778,audio-1498483651.flac+audio-1490021134.flac,iot
5026,5988,audio-1498483651.flac+audio-1502311358.flac,iot
5026,2128,audio-1498483651.flac+audio-1488975853.flac,iot
5026,1778,audio-1498483651.flac+audio-1502100312.flac,iot
5026,158,audio-1498483651.flac+audio-1497866438-headset.flac,iot
2542,2311,audio-1497883378.flac+audio-1497024540.flac,iot
2542,158,audio-1497883378.flac+audio-1490183640.flac,iot
2542,158,audio-1497883378.flac+audio-1498566182.flac,iot
2542,1778,audio-1497883378.flac+audio-1501692198-headset.flac,iot
2542,1778,audio-1497883378.flac+audio-1497872630.flac,iot
2542,1778,audio-1497883378.flac+audio-1490021134.flac,iot
2542,5988,audio-1497883378.flac+audio-1502311358.flac,iot
2542,2128,audio-1497883378.flac+audio-1488975853.flac,iot
2542,1778,audio-1497883378.flac+audio-1502100312.flac,iot
2542,158,audio-1497883378.flac+audio-1497866438-headset.flac,iot
8,2311,audio-1501753185.flac+audio-1497024540.flac,iot
8,158,audio-1501753185.flac+audio-1490183640.flac,iot
8,158,audio-1501753185.flac+audio-1498566182.flac,iot
8,1778,audio-1501753185.flac+audio-1501692198-headset.flac,iot
8,1778,audio-1501753185.flac+audio-1497872630.flac,iot
8,1778,audio-1501753185.flac+audio-1490021134.flac,iot
8,5988,audio-1501753185.flac+audio-1502311358.flac,iot
8,2128,audio-1501753185.flac+audio-1488975853.flac,iot
8,1778,audio-1501753185.flac+audio-1502100312.flac,iot
8,158,audio-1501753185.flac+audio-1497866438-headset.flac,iot
2283,426,audio-1490104611.flac+audio-1490007539.flac,iot
2283,1551,audio-1490104611.flac+audio-1502890099.flac,iot
2283,1551,audio-1490104611.flac+audio-1502890099-headset.flac,iot
2283,4799,audio-1490104611.flac+audio-1502200166-headset.flac,iot
2283,4618,audio-1490104611.flac+audio-1492779653.flac,iot
2283,4618,audio-1490104611.flac+audio-1492779653-headset.flac,iot
2283,4799,audio-1490104611.flac+audio-1502200166.flac,iot
2283,4620,audio-1490104611.flac+audio-1502195485-headset.flac,iot
2283,4618,audio-1490104611.flac+audio-1434543298.flac,iot
2283,322,audio-1490104611.flac+audio-1497860248.flac,iot
8,426,audio-1490106728.flac+audio-1490007539.flac,iot
8,1551,audio-1490106728.flac+audio-1502890099.flac,iot
8,1551,audio-1490106728.flac+audio-1502890099-headset.flac,iot
8,4799,audio-1490106728.flac+audio-1502200166-headset.flac,iot
8,4618,audio-1490106728.flac+audio-1492779653.flac,iot
8,4618,audio-1490106728.flac+audio-1492779653-headset.flac,iot
8,4799,audio-1490106728.flac+audio-1502200166.flac,iot
8,4620,audio-1490106728.flac+audio-1502195485-headset.flac,iot
8,4618,audio-1490106728.flac+audio-1434543298.flac,iot
8,322,audio-1490106728.flac+audio-1497860248.flac,iot
8,426,audio-1488538862.flac+audio-1490007539.flac,iot
8,1551,audio-1488538862.flac+audio-1502890099.flac,iot
8,1551,audio-1488538862.flac+audio-1502890099-headset.flac,iot
8,4799,audio-1488538862.flac+audio-1502200166-headset.flac,iot
8,4618,audio-1488538862.flac+audio-1492779653.flac,iot
8,4618,audio-1488538862.flac+audio-1492779653-headset.flac,iot
8,4799,audio-1488538862.flac+audio-1502200166.flac,iot
8,4620,audio-1488538862.flac+audio-1502195485-headset.flac,iot
8,4618,audio-1488538862.flac+audio-1434543298.flac,iot
8,322,audio-1488538862.flac+audio-1497860248.flac,iot
3674,426,audio-1500898697.flac+audio-1490007539.flac,iot
3674,1551,audio-1500898697.flac+audio-1502890099.flac,iot
3674,1551,audio-1500898697.flac+audio-1502890099-headset.flac,iot
3674,4799,audio-1500898697.flac+audio-1502200166-headset.flac,iot
3674,4618,audio-1500898697.flac+audio-1492779653.flac,iot
3674,4618,audio-1500898697.flac+audio-1492779653-headset.flac,iot
3674,4799,audio-1500898697.flac+audio-1502200166.flac,iot
3674,4620,audio-1500898697.flac+audio-1502195485-headset.flac,iot
3674,4618,audio-1500898697.flac+audio-1434543298.flac,iot
3674,322,audio-1500898697.flac+audio-1497860248.flac,iot
564,426,audio-1497438183-headset.flac+audio-1490007539.flac,iot
564,1551,audio-1497438183-headset.flac+audio-1502890099.flac,iot
564,1551,audio-1497438183-headset.flac+audio-1502890099-headset.flac,iot
564,4799,audio-1497438183-headset.flac+audio-1502200166-headset.flac,iot
564,4618,audio-1497438183-headset.flac+audio-1492779653.flac,iot
564,4618,audio-1497438183-headset.flac+audio-1492779653-headset.flac,iot
564,4799,audio-1497438183-headset.flac+audio-1502200166.flac,iot
564,4620,audio-1497438183-headset.flac+audio-1502195485-headset.flac,iot
564,4618,audio-1497438183-headset.flac+audio-1434543298.flac,iot
564,322,audio-1497438183-headset.flac+audio-1497860248.flac,iot
4516,426,audio-1490369006.flac+audio-1490007539.flac,iot
4516,1551,audio-1490369006.flac+audio-1502890099.flac,iot
4516,1551,audio-1490369006.flac+audio-1502890099-headset.flac,iot
4516,4799,audio-1490369006.flac+audio-1502200166-headset.flac,iot
4516,4618,audio-1490369006.flac+audio-1492779653.flac,iot
4516,4618,audio-1490369006.flac+audio-1492779653-headset.flac,iot
4516,4799,audio-1490369006.flac+audio-1502200166.flac,iot
4516,4620,audio-1490369006.flac+audio-1502195485-headset.flac,iot
4516,4618,audio-1490369006.flac+audio-1434543298.flac,iot
4516,322,audio-1490369006.flac+audio-1497860248.flac,iot
8,426,audio-1497360087.flac+audio-1490007539.flac,iot
8,1551,audio-1497360087.flac+audio-1502890099.flac,iot
8,1551,audio-1497360087.flac+audio-1502890099-headset.flac,iot
8,4799,audio-1497360087.flac+audio-1502200166-headset.flac,iot
8,4618,audio-1497360087.flac+audio-1492779653.flac,iot
8,4618,audio-1497360087.flac+audio-1492779653-headset.flac,iot
8,4799,audio-1497360087.flac+audio-1502200166.flac,iot
8,4620,audio-1497360087.flac+audio-1502195485-headset.flac,iot
8,4618,audio-1497360087.flac+audio-1434543298.flac,iot
8,322,audio-1497360087.flac+audio-1497860248.flac,iot
8,426,audio-1497558503-headset.flac+audio-1490007539.flac,iot
8,1551,audio-1497558503-headset.flac+audio-1502890099.flac,iot
8,1551,audio-1497558503-headset.flac+audio-1502890099-headset.flac,iot
8,4799,audio-1497558503-headset.flac+audio-1502200166-headset.flac,iot
8,4618,audio-1497558503-headset.flac+audio-1492779653.flac,iot
8,4618,audio-1497558503-headset.flac+audio-1492779653-headset.flac,iot
8,4799,audio-1497558503-headset.flac+audio-1502200166.flac,iot
8,4620,audio-1497558503-headset.flac+audio-1502195485-headset.flac,iot
8,4618,audio-1497558503-headset.flac+audio-1434543298.flac,iot
8,322,audio-1497558503-headset.flac+audio-1497860248.flac,iot
3543,426,audio-1501151625.flac+audio-1490007539.flac,iot
3543,1551,audio-1501151625.flac+audio-1502890099.flac,iot
3543,1551,audio-1501151625.flac+audio-1502890099-headset.flac,iot
3543,4799,audio-1501151625.flac+audio-1502200166-headset.flac,iot
3543,4618,audio-1501151625.flac+audio-1492779653.flac,iot
3543,4618,audio-1501151625.flac+audio-1492779653-headset.flac,iot
3543,4799,audio-1501151625.flac+audio-1502200166.flac,iot
3543,4620,audio-1501151625.flac+audio-1502195485-headset.flac,iot
3543,4618,audio-1501151625.flac+audio-1434543298.flac,iot
3543,322,audio-1501151625.flac+audio-1497860248.flac,iot
3543,426,audio-1490019590.flac+audio-1490007539.flac,iot
3543,1551,audio-1490019590.flac+audio-1502890099.flac,iot
3543,1551,audio-1490019590.flac+audio-1502890099-headset.flac,iot
3543,4799,audio-1490019590.flac+audio-1502200166-headset.flac,iot
3543,4618,audio-1490019590.flac+audio-1492779653.flac,iot
3543,4618,audio-1490019590.flac+audio-1492779653-headset.flac,iot
3543,4799,audio-1490019590.flac+audio-1502200166.flac,iot
3543,4620,audio-1490019590.flac+audio-1502195485-headset.flac,iot
3543,4618,audio-1490019590.flac+audio-1434543298.flac,iot
3543,322,audio-1490019590.flac+audio-1497860248.flac,iot
3418,2959,audio-1494415511-headset.flac+audio-1488974633.flac,iot
3418,2517,audio-1494415511-headset.flac+audio-1495733243.flac,iot
3418,27,audio-1494415511-headset.flac+audio-1490021578-headset.flac,iot
3418,31,audio-1494415511-headset.flac+audio-1502194893-headset.flac,iot
3418,1151,audio-1494415511-headset.flac+audio-1499090087-headset.flac,iot
3418,292,audio-1494415511-headset.flac+audio-1501693626.flac,iot
3418,1575,audio-1494415511-headset.flac+audio-1499692651.flac,iot
3418,1151,audio-1494415511-headset.flac+audio-1499090087.flac,iot
3418,1575,audio-1494415511-headset.flac+audio-1501691984.flac,iot
3418,2959,audio-1494415511-headset.flac+audio-1490198654.flac,iot
4244,2959,audio-1495734939.flac+audio-1488974633.flac,iot
4244,2517,audio-1495734939.flac+audio-1495733243.flac,iot
4244,27,audio-1495734939.flac+audio-1490021578-headset.flac,iot
4244,31,audio-1495734939.flac+audio-1502194893-headset.flac,iot
4244,1151,audio-1495734939.flac+audio-1499090087-headset.flac,iot
4244,292,audio-1495734939.flac+audio-1501693626.flac,iot
4244,1575,audio-1495734939.flac+audio-1499692651.flac,iot
4244,1151,audio-1495734939.flac+audio-1499090087.flac,iot
4244,1575,audio-1495734939.flac+audio-1501691984.flac,iot
4244,2959,audio-1495734939.flac+audio-1490198654.flac,iot
4554,2959,audio-1490282228-headset.flac+audio-1488974633.flac,iot
4554,2517,audio-1490282228-headset.flac+audio-1495733243.flac,iot
4554,27,audio-1490282228-headset.flac+audio-1490021578-headset.flac,iot
4554,31,audio-1490282228-headset.flac+audio-1502194893-headset.flac,iot
4554,1151,audio-1490282228-headset.flac+audio-1499090087-headset.flac,iot
4554,292,audio-1490282228-headset.flac+audio-1501693626.flac,iot
4554,1575,audio-1490282228-headset.flac+audio-1499692651.flac,iot
4554,1151,audio-1490282228-headset.flac+audio-1499090087.flac,iot
4554,1575,audio-1490282228-headset.flac+audio-1501691984.flac,iot
4554,2959,audio-1490282228-headset.flac+audio-1490198654.flac,iot
1413,2959,audio-1490182269.flac+audio-1488974633.flac,iot
1413,2517,audio-1490182269.flac+audio-1495733243.flac,iot
1413,27,audio-1490182269.flac+audio-1490021578-headset.flac,iot
1413,31,audio-1490182269.flac+audio-1502194893-headset.flac,iot
1413,1151,audio-1490182269.flac+audio-1499090087-headset.flac,iot
1413,292,audio-1490182269.flac+audio-1501693626.flac,iot
1413,1575,audio-1490182269.flac+audio-1499692651.flac,iot
1413,1151,audio-1490182269.flac+audio-1499090087.flac,iot
1413,1575,audio-1490182269.flac+audio-1501691984.flac,iot
1413,2959,audio-1490182269.flac+audio-1490198654.flac,iot
3138,2959,audio-1497883127-headset.flac+audio-1488974633.flac,iot
3138,2517,audio-1497883127-headset.flac+audio-1495733243.flac,iot
3138,27,audio-1497883127-headset.flac+audio-1490021578-headset.flac,iot
3138,31,audio-1497883127-headset.flac+audio-1502194893-headset.flac,iot
3138,1151,audio-1497883127-headset.flac+audio-1499090087-headset.flac,iot
3138,292,audio-1497883127-headset.flac+audio-1501693626.flac,iot
3138,1575,audio-1497883127-headset.flac+audio-1499692651.flac,iot
3138,1151,audio-1497883127-headset.flac+audio-1499090087.flac,iot
3138,1575,audio-1497883127-headset.flac+audio-1501691984.flac,iot
3138,2959,audio-1497883127-headset.flac+audio-1490198654.flac,iot
3138,2959,audio-1497883127.flac+audio-1488974633.flac,iot
3138,2517,audio-1497883127.flac+audio-1495733243.flac,iot
3138,27,audio-1497883127.flac+audio-1490021578-headset.flac,iot
3138,31,audio-1497883127.flac+audio-1502194893-headset.flac,iot
3138,1151,audio-1497883127.flac+audio-1499090087-headset.flac,iot
3138,292,audio-1497883127.flac+audio-1501693626.flac,iot
3138,1575,audio-1497883127.flac+audio-1499692651.flac,iot
3138,1151,audio-1497883127.flac+audio-1499090087.flac,iot
3138,1575,audio-1497883127.flac+audio-1501691984.flac,iot
3138,2959,audio-1497883127.flac+audio-1490198654.flac,iot
5017,2959,audio-1434531166-headset.flac+audio-1488974633.flac,iot
5017,2517,audio-1434531166-headset.flac+audio-1495733243.flac,iot
5017,27,audio-1434531166-headset.flac+audio-1490021578-headset.flac,iot
5017,31,audio-1434531166-headset.flac+audio-1502194893-headset.flac,iot
5017,1151,audio-1434531166-headset.flac+audio-1499090087-headset.flac,iot
5017,292,audio-1434531166-headset.flac+audio-1501693626.flac,iot
5017,1575,audio-1434531166-headset.flac+audio-1499692651.flac,iot
5017,1151,audio-1434531166-headset.flac+audio-1499090087.flac,iot
5017,1575,audio-1434531166-headset.flac+audio-1501691984.flac,iot
5017,2959,audio-1434531166-headset.flac+audio-1490198654.flac,iot
4442,2959,audio-1499090342.flac+audio-1488974633.flac,iot
4442,2517,audio-1499090342.flac+audio-1495733243.flac,iot
4442,27,audio-1499090342.flac+audio-1490021578-headset.flac,iot
4442,31,audio-1499090342.flac+audio-1502194893-headset.flac,iot
4442,1151,audio-1499090342.flac+audio-1499090087-headset.flac,iot
