slurp_id_1,slurp_id_2,file_id,scenario
4546,11348,audio-1501754558.flac+audio-1497264289-headset.flac,play
4546,11450,audio-1501754558.flac+audio-1490367103-headset.flac,play
4546,11463,audio-1501754558.flac+audio-1434542095-headset.flac,play
4546,11370,audio-1501754558.flac+audio-1501765119-headset.flac,play
4546,11300,audio-1501754558.flac+audio-1502098836-headset.flac,play
4546,11374,audio-1501754558.flac+audio-1497368537.flac,play
4546,11450,audio-1501754558.flac+audio-1490367103.flac,play
4546,11503,audio-1501754558.flac+audio-1494512575.flac,play
4546,11324,audio-1501754558.flac+audio-1488988642.flac,play
4546,11530,audio-1501754558.flac+audio-1498578264.flac,play
4546,11364,audio-1501754558.flac+audio-1488986564.flac,play
4546,11406,audio-1501754558.flac+audio-1489152508.flac,play
4546,11370,audio-1501754558.flac+audio-1490022139.flac,play
406,11419,audio-1501754219.flac+audio-1490286423-headset.flac,play
406,11553,audio-1501754219.flac+audio-1498574386-headset.flac,play
406,11348,audio-1501754219.flac+audio-1497264289-headset.flac,play
406,11450,audio-1501754219.flac+audio-1490367103-headset.flac,play
406,11463,audio-1501754219.flac+audio-1434542095-headset.flac,play
406,11370,audio-1501754219.flac+audio-1501765119-headset.flac,play
406,11300,audio-1501754219.flac+audio-1502098836-headset.flac,play
406,11374,audio-1501754219.flac+audio-1497368537.flac,play
406,11450,audio-1501754219.flac+audio-1490367103.flac,play
406,11503,audio-1501754219.flac+audio-1494512575.flac,play
406,11324,audio-1501754219.flac+audio-1488988642.flac,play
406,11530,audio-1501754219.flac+audio-1498578264.flac,play
406,11364,audio-1501754219.flac+audio-1488986564.flac,play
406,11406,audio-1501754219.flac+audio-1489152508.flac,play
406,11370,audio-1501754219.flac+audio-1490022139.flac,play
4003,11419,audio-1501158230.flac+audio-1490286423-headset.flac,play
4003,11553,audio-1501158230.flac+audio-1498574386-headset.flac,play
4003,11348,audio-1501158230.flac+audio-1497264289-headset.flac,play
4003,11450,audio-1501158230.flac+audio-1490367103-headset.flac,play
4003,11463,audio-1501158230.flac+audio-1434542095-headset.flac,play
4003,11370,audio-1501158230.flac+audio-1501765119-headset.flac,play
4003,11300,audio-1501158230.flac+audio-1502098836-headset.flac,play
4003,11374,audio-1501158230.flac+audio-1497368537.flac,play
4003,11450,audio-1501158230.flac+audio-1490367103.flac,play
4003,11503,audio-1501158230.flac+audio-1494512575.flac,play
4003,11324,audio-1501158230.flac+audio-1488988642.flac,play
4003,11530,audio-1501158230.flac+audio-1498578264.flac,play
4003,11364,audio-1501158230.flac+audio-1488986564.flac,play
4003,11406,audio-1501158230.flac+audio-1489152508.flac,play
4003,11370,audio-1501158230.flac+audio-1490022139.flac,play
3088,11419,audio-1488975718.flac+audio-1490286423-headset.flac,play
3088,11553,audio-1488975718.flac+audio-1498574386-headset.flac,play
3088,11348,audio-1488975718.flac+audio-1497264289-headset.flac,play
3088,11450,audio-1488975718.flac+audio-1490367103-headset.flac,play
3088,11463,audio-1488975718.flac+audio-1434542095-headset.flac,play
3088,11370,audio-1488975718.flac+audio-1501765119-headset.flac,play
3088,11300,audio-1488975718.flac+audio-1502098836-headset.flac,play
3088,11374,audio-1488975718.flac+audio-1497368537.flac,play
3088,11450,audio-1488975718.flac+audio-1490367103.flac,play
3088,11503,audio-1488975718.flac+audio-1494512575.flac,play
3088,11324,audio-1488975718.flac+audio-1488988642.flac,play
3088,11530,audio-1488975718.flac+audio-1498578264.flac,play
3088,11364,audio-1488975718.flac+audio-1488986564.flac,play
3088,11406,audio-1488975718.flac+audio-1489152508.flac,play
3088,11370,audio-1488975718.flac+audio-1490022139.flac,play
1446,10295,audio-1488969976.flac+audio-1501763940-headset.flac,play
1446,10367,audio-1488969976.flac+audio-1502308613.flac,play
1446,10324,audio-1488969976.flac+audio-1497866434.flac,play
1446,10295,audio-1488969976.flac+audio-1501756136.flac,play
1446,10324,audio-1488969976.flac+audio-1497622655-headset.flac,play
1446,10295,audio-1488969976.flac+audio-1497451578.flac,play
1446,10273,audio-1488969976.flac+audio-1499689523-headset.flac,play
1446,10293,audio-1488969976.flac+audio-1501688089-headset.flac,play
1446,10303,audio-1488969976.flac+audio-1502374694-headset.flac,play
1446,10415,audio-1488969976.flac+audio--1505324900-headset.flac,play
1446,10293,audio-1488969976.flac+audio-1502098961-headset.flac,play
1446,10361,audio-1488969976.flac+audio-1502375528-headset.flac,play
1446,10295,audio-1488969976.flac+audio-1501763940.flac,play
1446,10291,audio-1488969976.flac+audio-1497885593.flac,play
1446,10293,audio-1488969976.flac+audio-1501698182-headset.flac,play
2088,10295,audio-1501406536.flac+audio-1501763940-headset.flac,play
2088,10367,audio-1501406536.flac+audio-1502308613.flac,play
2088,10324,audio-1501406536.flac+audio-1497866434.flac,play
2088,10295,audio-1501406536.flac+audio-1501756136.flac,play
2088,10324,audio-1501406536.flac+audio-1497622655-headset.flac,play
2088,10295,audio-1501406536.flac+audio-1497451578.flac,play
2088,10273,audio-1501406536.flac+audio-1499689523-headset.flac,play
2088,10293,audio-1501406536.flac+audio-1501688089-headset.flac,play
2088,10303,audio-1501406536.flac+audio-1502374694-headset.flac,play
2088,10415,audio-1501406536.flac+audio--1505324900-headset.flac,play
2088,10293,audio-1501406536.flac+audio-1502098961-headset.flac,play
2088,10361,audio-1501406536.flac+audio-1502375528-headset.flac,play
2088,10295,audio-1501406536.flac+audio-1501763940.flac,play
2088,10291,audio-1501406536.flac+audio-1497885593.flac,play
2088,10293,audio-1501406536.flac+audio-1501698182-headset.flac,play
1446,10295,audio--1505404726.flac+audio-1501763940-headset.flac,play
1446,10367,audio--1505404726.flac+audio-1502308613.flac,play
1446,10324,audio--1505404726.flac+audio-1497866434.flac,play
1446,10295,audio--1505404726.flac+audio-1501756136.flac,play
1446,10324,audio--1505404726.flac+audio-1497622655-headset.flac,play
1446,10295,audio--1505404726.flac+audio-1497451578.flac,play
1446,10273,audio--1505404726.flac+audio-1499689523-headset.flac,play
1446,10293,audio--1505404726.flac+audio-1501688089-headset.flac,play
1446,10303,audio--1505404726.flac+audio-1502374694-headset.flac,play
1446,10415,audio--1505404726.flac+audio--1505324900-headset.flac,play
1446,10293,audio--1505404726.flac+audio-1502098961-headset.flac,play
1446,10361,audio--1505404726.flac+audio-1502375528-headset.flac,play
1446,10295,audio--1505404726.flac+audio-1501763940.flac,play
1446,10291,audio--1505404726.flac+audio-1497885593.flac,play
1446,10293,audio--1505404726.flac+audio-1501698182-headset.flac,play
3968,10295,audio-1502100298-headset.flac+audio-1501763940-headset.flac,play
3968,10367,audio-1502100298-headset.flac+audio-1502308613.flac,play
3968,10324,audio-1502100298-headset.flac+audio-1497866434.flac,play
3968,10295,audio-1502100298-headset.flac+audio-1501756136.flac,play
3968,10324,audio-1502100298-headset.flac+audio-1497622655-headset.flac,play
3968,10295,audio-1502100298-headset.flac+audio-1497451578.flac,play
3968,10273,audio-1502100298-headset.flac+audio-1499689523-headset.flac,play
3968,10293,audio-1502100298-headset.flac+audio-1501688089-headset.flac,play
3968,10303,audio-1502100298-headset.flac+audio-1502374694-headset.flac,play
3968,10415,audio-1502100298-headset.flac+audio--1505324900-headset.flac,play
3968,10293,audio-1502100298-headset.flac+audio-1502098961-headset.flac,play
3968,10361,audio-1502100298-headset.flac+audio-1502375528-headset.flac,play
3968,10295,audio-1502100298-headset.flac+audio-1501763940.flac,play
3968,10291,audio-1502100298-headset.flac+audio-1497885593.flac,play
3968,10293,audio-1502100298-headset.flac+audio-1501698182-headset.flac,play
4127,10295,audio-1501152210-headset.flac+audio-1501763940-headset.flac,play
4127,10367,audio-1501152210-headset.flac+audio-1502308613.flac,play
4127,10324,audio-1501152210-headset.flac+audio-1497866434.flac,play
6513,167,audio-1502201306-headset.flac+audio-1501766338.flac,general
6513,167,audio-1502201306-headset.flac+audio-1497887191-headset.flac,general
6513,167,audio-1502201306-headset.flac+audio-1488975001.flac,general
6513,167,audio-1502201306-headset.flac+audio-1434540671-headset.flac,general
6513,167,audio-1502201306-headset.flac+audio-1502309513-headset.flac,general
6513,167,audio-1502201306-headset.flac+audio-1434540671.flac,general
6513,167,audio-1502201306-headset.flac+audio-1497887191.flac,general
6513,167,audio-1502201306-headset.flac+audio-1501686767-headset.flac,general
6513,167,audio-1502201306-headset.flac+audio-1497270043.flac,general
6513,167,audio-1502201306-headset.flac+audio-1501766338-headset.flac,general
6513,167,audio-1502201306-headset.flac+audio-1488975461.flac,general
6513,167,audio-1502201306-headset.flac+audio-1497270043-headset.flac,general
6513,167,audio-1502201306-headset.flac+audio-1490370716-headset.flac,general
6513,167,audio-1502201306-headset.flac+audio-1490370716.flac,general
6513,167,audio-1502201306-headset.flac+audio-1501758013-headset.flac,general
6271,167,audio-1490262254-headset.flac+audio-1501766338.flac,general
6271,167,audio-1490262254-headset.flac+audio-1497887191-headset.flac,general
6271,167,audio-1490262254-headset.flac+audio-1488975001.flac,general
6271,167,audio-1490262254-headset.flac+audio-1434540671-headset.flac,general
6271,167,audio-1490262254-headset.flac+audio-1502309513-headset.flac,general
6271,167,audio-1490262254-headset.flac+audio-1434540671.flac,general
6271,167,audio-1490262254-headset.flac+audio-1497887191.flac,general
6271,167,audio-1490262254-headset.flac+audio-1501686767-headset.flac,general
6271,167,audio-1490262254-headset.flac+audio-1497270043.flac,general
6271,167,audio-1490262254-headset.flac+audio-1501766338-headset.flac,general
6271,167,audio-1490262254-headset.flac+audio-1488975461.flac,general
6271,167,audio-1490262254-headset.flac+audio-1497270043-headset.flac,general
6271,167,audio-1490262254-headset.flac+audio-1490370716-headset.flac,general
6271,167,audio-1490262254-headset.flac+audio-1490370716.flac,general
6271,167,audio-1490262254-headset.flac+audio-1501758013-headset.flac,general
6775,167,audio-1488982610.flac+audio-1501766338.flac,general
6775,167,audio-1488982610.flac+audio-1497887191-headset.flac,general
6775,167,audio-1488982610.flac+audio-1488975001.flac,general
6775,167,audio-1488982610.flac+audio-1434540671-headset.flac,general
6775,167,audio-1488982610.flac+audio-1502309513-headset.flac,general
6775,167,audio-1488982610.flac+audio-1434540671.flac,general
6775,167,audio-1488982610.flac+audio-1497887191.flac,general
6775,167,audio-1488982610.flac+audio-1501686767-headset.flac,general
6775,167,audio-1488982610.flac+audio-1497270043.flac,general
6775,167,audio-1488982610.flac+audio-1501766338-headset.flac,general
6775,167,audio-1488982610.flac+audio-1488975461.flac,general
6775,167,audio-1488982610.flac+audio-1497270043-headset.flac,general
6775,167,audio-1488982610.flac+audio-1490370716-headset.flac,general
6775,167,audio-1488982610.flac+audio-1490370716.flac,general
6775,167,audio-1488982610.flac+audio-1501758013-headset.flac,general
13125,167,audio-1497872546-headset.flac+audio-1501766338.flac,general
13125,167,audio-1497872546-headset.flac+audio-1497887191-headset.flac,general
13125,167,audio-1497872546-headset.flac+audio-1488975001.flac,general
13125,167,audio-1497872546-headset.flac+audio-1434540671-headset.flac,general
13125,167,audio-1497872546-headset.flac+audio-1502309513-headset.flac,general
13125,167,audio-1497872546-headset.flac+audio-1434540671.flac,general
13125,167,audio-1497872546-headset.flac+audio-1497887191.flac,general
13125,167,audio-1497872546-headset.flac+audio-1501686767-headset.flac,general
13125,167,audio-1497872546-headset.flac+audio-1497270043.flac,general
13125,167,audio-1497872546-headset.flac+audio-1501766338-headset.flac,general
13125,167,audio-1497872546-headset.flac+audio-1488975461.flac,general
13125,167,audio-1497872546-headset.flac+audio-1497270043-headset.flac,general
13125,167,audio-1497872546-headset.flac+audio-1490370716-headset.flac,general
13125,167,audio-1497872546-headset.flac+audio-1490370716.flac,general
13125,167,audio-1497872546-headset.flac+audio-1501758013-headset.flac,general
6499,167,audio-1502200655-headset.flac+audio-1501766338.flac,general
6499,167,audio-1502200655-headset.flac+audio-1497887191-headset.flac,general
6499,167,audio-1502200655-headset.flac+audio-1488975001.flac,general
6499,167,audio-1502200655-headset.flac+audio-1434540671-headset.flac,general
6499,167,audio-1502200655-headset.flac+audio-1502309513-headset.flac,general
6499,167,audio-1502200655-headset.flac+audio-1434540671.flac,general
6499,167,audio-1502200655-headset.flac+audio-1497887191.flac,general
6499,167,audio-1502200655-headset.flac+audio-1501686767-headset.flac,general
6499,167,audio-1502200655-headset.flac+audio-1497270043.flac,general
6499,167,audio-1502200655-headset.flac+audio-1501766338-headset.flac,general
6499,167,audio-1502200655-headset.flac+audio-1488975461.flac,general
6499,167,audio-1502200655-headset.flac+audio-1497270043-headset.flac,general
13280,12950,audio-1502114706-headset.flac+audio-1501157395-headset.flac,qa
13280,14087,audio-1502114706-headset.flac+audio-1502201358.flac,qa
13280,13848,audio-1502114706-headset.flac+audio-1502894978-headset.flac,qa
13280,13708,audio-1502114706-headset.flac+audio-1502311326.flac,qa
13280,15090,audio-1502114706-headset.flac+audio-1497554990-headset.flac,qa
13280,13737,audio-1502114706-headset.flac+audio-1434535052.flac,qa
13280,15097,audio-1502114706-headset.flac+audio-1499266802-headset.flac,qa
13280,14527,audio-1502114706-headset.flac+audio-1497450557.flac,qa
13280,13737,audio-1502114706-headset.flac+audio-1490371630-headset.flac,qa
13280,13795,audio-1502114706-headset.flac+audio-1499266495.flac,qa
13280,14227,audio-1502114706-headset.flac+audio-1492784547-headset.flac,qa
13280,14390,audio-1502114706-headset.flac+audio-1501697950-headset.flac,qa
13280,14263,audio-1502114706-headset.flac+audio-1501692486.flac,qa
13280,14263,audio-1502114706-headset.flac+audio-1501692486-headset.flac,qa
13280,14985,audio-1502114706-headset.flac+audio-1497862404.flac,qa
14361,12950,audio-1501692530.flac+audio-1501157395-headset.flac,qa
14361,14087,audio-1501692530.flac+audio-1502201358.flac,qa
14361,13848,audio-1501692530.flac+audio-1502894978-headset.flac,qa
14361,13708,audio-1501692530.flac+audio-1502311326.flac,qa
14361,15090,audio-1501692530.flac+audio-1497554990-headset.flac,qa
14361,13737,audio-1501692530.flac+audio-1434535052.flac,qa
14361,15097,audio-1501692530.flac+audio-1499266802-headset.flac,qa
14361,14527,audio-1501692530.flac+audio-1497450557.flac,qa
14361,13737,audio-1501692530.flac+audio-1490371630-headset.flac,qa
14361,13795,audio-1501692530.flac+audio-1499266495.flac,qa
14361,14227,audio-1501692530.flac+audio-1492784547-headset.flac,qa
14361,14390,audio-1501692530.flac+audio-1501697950-headset.flac,qa
14361,14263,audio-1501692530.flac+audio-1501692486.flac,qa
14361,14263,audio-1501692530.flac+audio-1501692486-headset.flac,qa
14361,14985,audio-1501692530.flac+audio-1497862404.flac,qa
12952,12950,audio-1434530951-headset.flac+audio-1501157395-headset.flac,qa
12952,14087,audio-1434530951-headset.flac+audio-1502201358.flac,qa
12952,13848,audio-1434530951-headset.flac+audio-1502894978-headset.flac,qa
12952,13708,audio-1434530951-headset.flac+audio-1502311326.flac,qa
12952,15090,audio-1434530951-headset.flac+audio-1497554990-headset.flac,qa
12952,13737,audio-1434530951-headset.flac+audio-1434535052.flac,qa
12952,15097,audio-1434530951-headset.flac+audio-1499266802-headset.flac,qa
12952,14527,audio-1434530951-headset.flac+audio-1497450557.flac,qa
12952,13737,audio-1434530951-headset.flac+audio-1490371630-headset.flac,qa
12952,13795,audio-1434530951-headset.flac+audio-1499266495.flac,qa
12952,14227,audio-1434530951-headset.flac+audio-1492784547-headset.flac,qa
12952,14390,audio-1434530951-headset.flac+audio-1501697950-headset.flac,qa
12952,14263,audio-1434530951-headset.flac+audio-1501692486.flac,qa
12952,14263,audio-1434530951-headset.flac+audio-1501692486-headset.flac,qa
12952,14985,audio-1434530951-headset.flac+audio-1497862404.flac,qa
13978,12950,audio-1501766362.flac+audio-1501157395-headset.flac,qa
13978,14087,audio-1501766362.flac+audio-1502201358.flac,qa
13978,13848,audio-1501766362.flac+audio-1502894978-headset.flac,qa
13978,13708,audio-1501766362.flac+audio-1502311326.flac,qa
13978,15090,audio-1501766362.flac+audio-1497554990-headset.flac,qa
13978,13737,audio-1501766362.flac+audio-1434535052.flac,qa
