slurp_id,file_id,scenario
15812,audio-1490017391-headset.flac,general
15812,audio-1490017391.flac,general
15812,audio-1488623894.flac,general
4233,audio-1501756318.flac,play
4233,audio-1434531982-headset.flac,play
975,audio-1497864274-headset.flac,datetime
975,audio-1497864274.flac,datetime
975,audio-1489673632-headset.flac,datetime
975,audio-1489673632.flac,datetime
975,audio-1490006102-headset.flac,datetime
975,audio-1490006102.flac,datetime
975,audio-1490018362-headset.flac,datetime
975,audio-1490018362.flac,datetime
12408,audio-1488975696.flac,transport
12408,audio--1506078438-headset.flac,transport
12408,audio--1506078438.flac,transport
14291,audio-1502302222-headset.flac,qa
14291,audio-1502302222.flac,qa
14291,audio-1434541543-headset.flac,qa
14291,audio-1434541543.flac,qa
3652,audio-1494512109-headset.flac,datetime
3652,audio-1494512109.flac,datetime
3551,audio-1501768027-headset.flac,play
3551,audio-1501768027.flac,play
11906,audio-1502377518-headset.flac,recommendation
11906,audio-1502377518.flac,recommendation
3439,audio-1502311544-headset.flac,play
3439,audio-1502311544.flac,play
6187,audio-1501756414.flac,general
6187,audio-1501688590-headset.flac,general
6187,audio-1501688590.flac,general
6187,audio--1506521019.flac,general
6187,audio-1501690120-headset.flac,general
6187,audio-1501690120.flac,general
6187,audio-1502309356-headset.flac,general
6187,audio-1502309356.flac,general
12055,audio-1494512213-headset.flac,recommendation
12055,audio-1494512213.flac,recommendation
1901,audio-1490183906-headset.flac,news
1901,audio-1490183906.flac,news
2979,audio-1502894422-headset.flac,iot
2979,audio-1502894422.flac,iot
2979,audio-1502897036-headset.flac,iot
2979,audio-1502897036.flac,iot
2979,audio-1498573123-headset.flac,iot
2979,audio-1498573123.flac,iot
2979,audio-1501691376-headset.flac,iot
11708,audio-1498570408-headset.flac,recommendation
11708,audio-1498570408.flac,recommendation
11708,audio-1498483660-headset.flac,recommendation
11708,audio-1498483660.flac,recommendation
11708,audio-1498573422-headset.flac,recommendation
11708,audio-1498573422.flac,recommendation
11708,audio-1502375472-headset.flac,recommendation
11708,audio-1502375472.flac,recommendation
11708,audio-1494512800-headset.flac,recommendation
11708,audio-1494512800.flac,recommendation
15171,audio-1501752002-headset.flac,social
15171,audio-1501752002.flac,social
15171,audio-1497367109.flac,social
3602,audio-1490799397-headset.flac,news
3602,audio-1490799397.flac,news
3602,audio-1490799993-headset.flac,news
3602,audio-1490799993.flac,news
3602,audio-1497358728.flac,news
3602,audio-1499691873.flac,news
3602,audio-1500035642.flac,news
3602,audio-1490183140-headset.flac,news
3602,audio-1490183140.flac,news
3602,audio-1490105659-headset.flac,news
3602,audio-1490105659.flac,news
15269,audio-1497885986-headset.flac,social
15269,audio-1497885986.flac,social
15269,audio-1502197892-headset.flac,social
15269,audio-1502197892.flac,social
5449,audio-1501757059.flac,play
5479,audio-1502896536-headset.flac,iot
5479,audio-1502896536.flac,iot
5479,audio-1497438384-headset.flac,iot
17046,audio-1501752877-headset.flac,email
17046,audio-1501752877.flac,email
17046,audio-1501608644.flac,email
17046,audio-1494417945-headset.flac,email
17046,audio-1494417945.flac,email
7631,audio-1488974702.flac,calendar
7631,audio-1497865199-headset.flac,calendar
7631,audio-1497865199.flac,calendar
1925,audio-1502309608-headset.flac,iot
1925,audio-1502309608.flac,iot
3676,audio-1498578443.flac,play
3676,audio-1490201422-headset.flac,play
3676,audio-1502198105-headset.flac,play
3676,audio-1502198105.flac,play
8377,audio-1490355120-headset.flac,calendar
8377,audio-1490355120.flac,calendar
8377,audio-1497024351.flac,calendar
8377,audio-1497868264-headset.flac,calendar
8377,audio-1497868264.flac,calendar
8377,audio-1501772476-headset.flac,calendar
8377,audio-1501772476.flac,calendar
8377,audio-1499267424-headset.flac,calendar
8377,audio-1499267424.flac,calendar
12165,audio-1490110612-headset.flac,transport
12165,audio-1490110612.flac,transport
12165,audio-1497867713-headset.flac,transport
12165,audio-1497867713.flac,transport
10146,audio-1499266901-headset.flac,cooking
10146,audio-1499266901.flac,cooking
10146,audio-1501156374-headset.flac,cooking
10146,audio-1501156374.flac,cooking
2992,audio-1489152746.flac,news
2992,audio-1499697065.flac,news
4094,audio--1506521632.flac,alarm
4094,audio-1502299387-headset.flac,alarm
4094,audio-1502299387.flac,alarm
4094,audio--1504198263-headset.flac,alarm
4094,audio--1504198263.flac,alarm
4094,audio--1504198522-headset.flac,alarm
4094,audio--1504198522.flac,alarm
14731,audio-1490194408-headset.flac,general
14731,audio-1490194408.flac,general
14731,audio-1490703198-headset.flac,general
14731,audio-1490703198.flac,general
657,audio-1499246338-headset.flac,weather
657,audio-1499246338.flac,weather
2122,audio-1490354186-headset.flac,iot
2122,audio-1502113257-headset.flac,iot
2122,audio-1502113257.flac,iot
2122,audio-1492781714-headset.flac,iot
2122,audio-1492781714.flac,iot
2122,audio-1495732814-headset.flac,iot
2122,audio-1495732814.flac,iot
10784,audio-1488984475.flac,lists
10784,audio-1498483010-headset.flac,lists
10784,audio-1498483010.flac,lists
10784,audio-1434536172-headset.flac,lists
10784,audio-1434536172.flac,lists
12627,audio-1498570413.flac,transport
12627,audio-1494418708-headset.flac,transport
12627,audio-1494418708.flac,transport
15215,audio-1497262799-headset.flac,social
15215,audio-1497262799.flac,social
15215,audio-1490799075-headset.flac,social
15215,audio-1490799075.flac,social
15215,audio-1489499261-headset.flac,social
15215,audio-1489499261.flac,social
42,audio-1501690012-headset.flac,general
42,audio-1501690012.flac,general
42,audio-1497368743.flac,general
42,audio-1499697020.flac,general
4814,audio-1498579055.flac,datetime
4814,audio-1499694605-headset.flac,datetime
4814,audio-1499694605.flac,datetime
5069,audio-1490287225-headset.flac,iot
5126,audio-1497861694-headset.flac,news
5126,audio-1497861694.flac,news
1357,audio-1499693043-headset.flac,iot
4899,audio-1495377050-headset.flac,music
4899,audio-1495377050.flac,music
15562,audio-1502200824-headset.flac,general
15562,audio-1502200824.flac,general
15562,audio-1490705704-headset.flac,general
15562,audio-1490705704.flac,general
6821,audio-1488623318.flac,calendar
5621,audio-1434532094-headset.flac,weather
3466,audio--1504195541-headset.flac,audio
3466,audio--1504195541.flac,audio
3466,audio--1504198470-headset.flac,audio
3466,audio--1504198470.flac,audio
14744,audio-1490704030-headset.flac,general
14744,audio-1490704030.flac,general
16580,audio-1497439493-headset.flac,email
16580,audio-1497439493.flac,email
107,audio-1502375959-headset.flac,play
107,audio-1502375959.flac,play
1928,audio-1498578163.flac,play
1928,audio-1501752545-headset.flac,play
1928,audio-1501752545.flac,play
1928,audio-1501765231-headset.flac,play
1928,audio-1501765231.flac,play
1928,audio-1489153373.flac,play
1928,audio-1497862343-headset.flac,play
1928,audio-1497862343.flac,play
1928,audio-1497870182-headset.flac,play
1928,audio-1497870182.flac,play
1928,audio-1498757287-headset.flac,play
1928,audio-1498757287.flac,play
1928,audio--1505405719-headset.flac,play
1928,audio--1505405719.flac,play
1928,audio--1505407235-headset.flac,play
1928,audio--1505407235.flac,play
1928,audio-1501689793-headset.flac,play
1928,audio-1501689793.flac,play
1928,audio-1499693722-headset.flac,play
1928,audio-1499693722.flac,play
1928,audio-1490105112-headset.flac,play
1928,audio-1490105112.flac,play
1928,audio-1490105966-headset.flac,play
1928,audio-1490105966.flac,play
1928,audio-1490955718-headset.flac,play
1928,audio-1490955718.flac,play
1928,audio-1498645256-headset.flac,play
1928,audio-1498645256.flac,play
1928,audio-1499697803.flac,play
1928,audio-1495376246-headset.flac,play
1928,audio-1495376246.flac,play
14848,audio-1498570213-headset.flac,qa
14848,audio-1434536010-headset.flac,qa
14848,audio-1434536010.flac,qa
14848,audio-1500389946-headset.flac,qa
14848,audio-1500389946.flac,qa
10614,audio-1488992641.flac,lists
10614,audio-1498485790-headset.flac,lists
10614,audio-1498485790.flac,lists
10614,audio-1489152388.flac,lists
2790,audio-1498564468-headset.flac,news
2790,audio-1498564468.flac,news
2790,audio-1490019160-headset.flac,news
2790,audio-1490019160.flac,news
5382,audio-1497886678-headset.flac,news
5382,audio-1497886678.flac,news
582,audio-1501767326-headset.flac,weather
582,audio-1501767326.flac,weather
582,audio-1499693997.flac,weather
582,audio-1502113137-headset.flac,weather
582,audio-1502113137.flac,weather
582,audio-1502891180-headset.flac,weather
582,audio-1502891180.flac,weather
582,audio-1434544512.flac,weather
582,audio-1499267319-headset.flac,weather
582,audio-1499267319.flac,weather
552,audio-1502891345-headset.flac,music
552,audio-1502891345.flac,music
188,audio-1490184066-headset.flac,audio
188,audio-1490184066.flac,audio
188,audio-1501753358-headset.flac,audio
188,audio-1501753358.flac,audio
188,audio--1506521097.flac,audio
188,audio-1488982482.flac,audio
188,audio-1488989016.flac,audio
188,audio--1504191188-headset.flac,audio
188,audio--1504192467-headset.flac,audio
188,audio--1504192467.flac,audio
188,audio--1504195088-headset.flac,audio
188,audio--1504195088.flac,audio
188,audio--1504197544-headset.flac,audio
188,audio--1504197544.flac,audio
188,audio--1504198223-headset.flac,audio
188,audio--1504198223.flac,audio
188,audio--1505404417-headset.flac,audio
188,audio--1505404417.flac,audio
188,audio--1505405661-headset.flac,audio
188,audio--1505405661.flac,audio
188,audio--1505406700-headset.flac,audio
188,audio--1505406700.flac,audio
188,audio--1505407532-headset.flac,audio
188,audio--1505407532.flac,audio
188,audio-1434536879-headset.flac,audio
188,audio-1434536879.flac,audio
188,audio-1501691132-headset.flac,audio
188,audio-1501691132.flac,audio
188,audio-1488986324.flac,audio
188,audio-1498647649.flac,audio
188,audio-1499267666-headset.flac,audio
188,audio-1499267666.flac,audio
188,audio--1506078534-headset.flac,audio
188,audio--1506078534.flac,audio
188,audio--1506079519-headset.flac,audio
188,audio--1506079519.flac,audio
188,audio-1494606886-headset.flac,audio
188,audio-1494606886.flac,audio
188,audio-1490106608-headset.flac,audio
188,audio-1490106608.flac,audio
8934,audio-1490801348-headset.flac,calendar
8934,audio-1490801348.flac,calendar
8934,audio-1502894126-headset.flac,calendar
8934,audio-1502894126.flac,calendar
11070,audio-1501756409.flac,lists
11070,audio-1501754539-headset.flac,lists
11070,audio-1501754539.flac,lists
11070,audio-1490706296-headset.flac,lists
11070,audio-1490706296.flac,lists
3340,audio-1495378279-headset.flac,weather
3340,audio-1495378279.flac,weather
5216,audio-1501690362-headset.flac,news
8039,audio-1490105633-headset.flac,calendar
16843,audio-1497867821-headset.flac,email
16843,audio-1497867821.flac,email
5456,audio-1490200780-headset.flac,news
1327,audio-1490108562-headset.flac,weather
1327,audio-1490108562.flac,weather
1327,audio-1501689709-headset.flac,weather
1327,audio-1501689709.flac,weather
15397,audio-1490262948-headset.flac,social
15397,audio-1490262948.flac,social
15909,audio-1488991577.flac,email
15909,audio-1502098953-headset.flac,email
15909,audio-1502098953.flac,email
15909,audio-1490968051-headset.flac,email
15909,audio-1490968051.flac,email
1558,audio-1497865408-headset.flac,play
1558,audio-1495734409-headset.flac,play
1558,audio-1495734409.flac,play
11119,audio-1490183665-headset.flac,lists
11119,audio-1490183665.flac,lists
11119,audio-1490262693-headset.flac,lists
11119,audio-1490262693.flac,lists
11119,audio-1497863180-headset.flac,lists
11119,audio-1497863180.flac,lists
11119,audio-1501690444-headset.flac,lists
11119,audio-1501690444.flac,lists
10672,audio-1490007201.flac,lists
14704,audio-1490204699-headset.flac,recommendation
14704,audio-1490204699.flac,recommendation
14704,audio-1501698705-headset.flac,recommendation
14704,audio-1501698705.flac,recommendation
2563,audio-1497360522.flac,alarm
11552,audio-1502376583-headset.flac,play
11552,audio-1502376583.flac,play
11552,audio-1495377889-headset.flac,play
11552,audio-1495377889.flac,play
14868,audio-1490288833-headset.flac,qa
14868,audio-1490288833.flac,qa
14868,audio-1501753638-headset.flac,qa
1910,audio-1500979663-headset.flac,takeaway
1910,audio-1500979663.flac,takeaway
9355,audio-1490200163-headset.flac,play
9355,audio-1490200163.flac,play
9355,audio-1500979466-headset.flac,play
9355,audio-1500979466.flac,play
9355,audio-1497557701-headset.flac,play
9355,audio-1497558128-headset.flac,play
9355,audio-1497558128.flac,play
9355,audio-1497881241-headset.flac,play
9355,audio-1497881241.flac,play
9355,audio-1497883459-headset.flac,play
9355,audio-1497883459.flac,play
9355,audio-1497886368-headset.flac,play
9355,audio-1497886368.flac,play
9355,audio-1499692462.flac,play
9355,audio-1501692410-headset.flac,play
9355,audio-1501692410.flac,play
9355,audio-1501692423-headset.flac,play
9355,audio-1501692423.flac,play
9355,audio-1502201031-headset.flac,play
9355,audio-1502896561-headset.flac,play
9355,audio-1502896561.flac,play
9355,audio-1434534368-headset.flac,play
9355,audio-1434534368.flac,play
9355,audio-1490360025-headset.flac,play
9355,audio-1490360025.flac,play
9355,audio-1502375993-headset.flac,play
1268,audio-1490357091-headset.flac,cooking
1468,audio-1501758844-headset.flac,play
1468,audio-1498485892-headset.flac,play
1468,audio-1498485892.flac,play
1468,audio-1502895703-headset.flac,play
1468,audio-1489672483-headset.flac,play
1468,audio-1489672483.flac,play
1468,audio-1490366145-headset.flac,play
1468,audio-1490366145.flac,play
9371,audio-1434533430-headset.flac,play
9371,audio-1434533430.flac,play
9660,audio-1497264163-headset.flac,play
9660,audio-1497264163.flac,play
9660,audio-1498564876-headset.flac,play
9660,audio-1498564876.flac,play
9660,audio-1434533301-headset.flac,play
9660,audio-1434533301.flac,play
9660,audio-1502198044-headset.flac,play
11076,audio-1495734175-headset.flac,lists
11076,audio-1495734175.flac,lists
2112,audio-1502200148-headset.flac,datetime
2112,audio-1502200148.flac,datetime
12748,audio-1501754197.flac,transport
12748,audio-1497621087-headset.flac,transport
12748,audio-1497621087.flac,transport
5404,audio-1502199466-headset.flac,iot
5404,audio-1502199466.flac,iot
5404,audio-1497366833.flac,iot
5404,audio-1434538393-headset.flac,iot
5404,audio-1434538393.flac,iot
15349,audio-1490194923-headset.flac,social
15349,audio-1490194923.flac,social
15349,audio-1502197051-headset.flac,social
15349,audio-1502197051.flac,social
4730,audio-1490800504-headset.flac,play
4730,audio-1490800504.flac,play
4730,audio-1499088963-headset.flac,play
4730,audio-1499088963.flac,play
4114,audio-1498566388-headset.flac,play
4114,audio-1498566388.flac,play
5604,audio-1499694133.flac,play
3281,audio-1490704627-headset.flac,iot
3281,audio-1490704627.flac,iot
10138,audio-1490289156-headset.flac,cooking
10138,audio-1490289156.flac,cooking
10138,audio-1500038863-headset.flac,cooking
10138,audio-1502201303-headset.flac,cooking
10138,audio-1434529827-headset.flac,cooking
14173,audio-1490291441-headset.flac,qa
14173,audio-1490291441.flac,qa
7665,audio-1501689053-headset.flac,calendar
7665,audio-1501689053.flac,calendar
7665,audio-1502195546-headset.flac,calendar
7665,audio-1502195546.flac,calendar
7665,audio-1488987183.flac,calendar
12136,audio-1498569933-headset.flac,transport
12136,audio-1498569933.flac,transport
12136,audio-1490019050-headset.flac,transport
12136,audio-1490019050.flac,transport
12136,audio-1488639559.flac,transport
431,audio-1502216988-headset.flac,weather
