slurp_id,file_id,scenario
10817,audio-1499693532.flac,lists
10817,audio-1500040519.flac,lists
10557,audio-1489498911-headset.flac,lists
10557,audio-1489498911.flac,lists
11160,audio-1490370320-headset.flac,lists
11160,audio-1502198064-headset.flac,lists
11160,audio-1502198064.flac,lists
11160,audio--1505324894-headset.flac,lists
11160,audio--1505324894.flac,lists
11096,audio-1490370627-headset.flac,lists
11096,audio-1490370627.flac,lists
11096,audio-1490366001-headset.flac,lists
11096,audio-1490366001.flac,lists
10526,audio-1501415308-headset.flac,lists
10526,audio-1501415308.flac,lists
10526,audio-1489673676-headset.flac,lists
10526,audio-1489673676.flac,lists
10526,audio-1501608747.flac,lists
10730,audio-1499693684-headset.flac,lists
10730,audio-1499693684.flac,lists
10730,audio-1492785659-headset.flac,lists
10730,audio-1492785659.flac,lists
10730,audio-1494421277-headset.flac,lists
10730,audio-1494421277.flac,lists
10751,audio-1490108403-headset.flac,lists
10751,audio-1490108403.flac,lists
10488,audio-1502197079-headset.flac,lists
10488,audio-1502197079.flac,lists
10488,audio-1502200914-headset.flac,lists
10488,audio-1499090104-headset.flac,lists
10488,audio-1499090104.flac,lists
10488,audio-1490106587-headset.flac,lists
10488,audio-1495734587-headset.flac,lists
10488,audio-1495734587.flac,lists
10973,audio-1501764930-headset.flac,lists
10973,audio-1501764930.flac,lists
11196,audio-1497861512-headset.flac,lists
11196,audio-1497861512.flac,lists
11196,audio-1497887083-headset.flac,lists
11196,audio-1497887083.flac,lists
11196,audio-1502113804-headset.flac,lists
11196,audio-1502113804.flac,lists
10589,audio-1490369577-headset.flac,lists
10589,audio-1490369577.flac,lists
11065,audio-1495378297-headset.flac,lists
11065,audio-1495378297.flac,lists
10529,audio-1498567134-headset.flac,lists
10529,audio-1498567134.flac,lists
10529,audio-1494415525-headset.flac,lists
10529,audio-1494415525.flac,lists
10496,audio-1501752776-headset.flac,lists
10791,audio-1498757770-headset.flac,lists
10791,audio-1498757770.flac,lists
10791,audio-1498572375.flac,lists
11045,audio-1501752663.flac,lists
11045,audio-1497867530-headset.flac,lists
11045,audio-1497867530.flac,lists
10763,audio-1497884591-headset.flac,lists
10763,audio-1497884591.flac,lists
10763,audio-1490017445-headset.flac,lists
10763,audio-1490017445.flac,lists
10728,audio-1490355220-headset.flac,lists
10728,audio-1490355220.flac,lists
10904,audio-1501766439-headset.flac,lists
10904,audio-1501766439.flac,lists
10904,audio-1434532740-headset.flac,lists
10904,audio-1434532740.flac,lists
10626,audio-1501753918-headset.flac,lists
10626,audio-1497022617.flac,lists
10626,audio-1501689063-headset.flac,lists
10626,audio-1501689063.flac,lists
10626,audio-1488987479.flac,lists
10626,audio-1497192125-headset.flac,lists
10626,audio-1497192125.flac,lists
10896,audio-1490006407-headset.flac,lists
10896,audio-1490006407.flac,lists
10896,audio-1490019684.flac,lists
10896,audio-1498573773.flac,lists
10896,audio-1495734571-headset.flac,lists
10896,audio-1495734571.flac,lists
10952,audio-1498578600.flac,lists
10952,audio-1490262796-headset.flac,lists
10952,audio-1490262796.flac,lists
10952,audio-1497268588-headset.flac,lists
10952,audio-1490108218-headset.flac,lists
10952,audio-1490108218.flac,lists
1466,audio-1490955932.flac,weather
762,audio-1502302011-headset.flac,weather
762,audio-1502302011.flac,weather
762,audio-1434527621-headset.flac,weather
6144,audio-1490182048-headset.flac,weather
6144,audio-1490182048.flac,weather
4131,audio-1497871811-headset.flac,weather
4131,audio-1497871811.flac,weather
4131,audio-1502112683-headset.flac,weather
4131,audio-1502112683.flac,weather
4131,audio-1502195849-headset.flac,weather
4131,audio-1502195849.flac,weather
1726,audio-1498572808-headset.flac,weather
1726,audio-1498572808.flac,weather
1726,audio-1488984777.flac,weather
657,audio-1499246338-headset.flac,weather
657,audio-1499246338.flac,weather
5621,audio-1434532094-headset.flac,weather
582,audio-1501767326-headset.flac,weather
582,audio-1501767326.flac,weather
582,audio-1499693997.flac,weather
582,audio-1502113137-headset.flac,weather
582,audio-1502113137.flac,weather
582,audio-1502891180-headset.flac,weather
582,audio-1502891180.flac,weather
582,audio-1434544512.flac,weather
582,audio-1499267319-headset.flac,weather
582,audio-1499267319.flac,weather
3340,audio-1495378279-headset.flac,weather
3340,audio-1495378279.flac,weather
1327,audio-1490108562-headset.flac,weather
1327,audio-1490108562.flac,weather
1327,audio-1501689709-headset.flac,weather
1327,audio-1501689709.flac,weather
431,audio-1502216988-headset.flac,weather
431,audio-1502216988.flac,weather
2558,audio-1490109085-headset.flac,weather
2558,audio-1490109085.flac,weather
2558,audio-1497558337-headset.flac,weather
2558,audio-1497558337.flac,weather
2558,audio-1489673696-headset.flac,weather
2558,audio-1489673696.flac,weather
2558,audio-1490703433-headset.flac,weather
2558,audio-1490703433.flac,weather
2558,audio-1501689889-headset.flac,weather
2558,audio-1501689889.flac,weather
1259,audio-1498570696-headset.flac,weather
1259,audio-1498570696.flac,weather
1259,audio-1499696707-headset.flac,weather
1259,audio-1499696707.flac,weather
2649,audio-1501778010-headset.flac,weather
2649,audio-1501778010.flac,weather
5142,audio-1497439707-headset.flac,weather
5142,audio-1497439707.flac,weather
5142,audio-1497449967.flac,weather
5142,audio-1499246534-headset.flac,weather
5142,audio-1499246534.flac,weather
5249,audio-1490369438-headset.flac,weather
5249,audio-1490369438.flac,weather
3121,audio-1501696857-headset.flac,weather
3121,audio-1501696857.flac,weather
4481,audio-1490200565-headset.flac,weather
4481,audio-1490200565.flac,weather
4481,audio-1490369689-headset.flac,weather
4481,audio-1490369689.flac,weather
4481,audio-1434533782-headset.flac,weather
4481,audio-1434533782.flac,weather
2009,audio-1499245711-headset.flac,weather
2009,audio-1499245711.flac,weather
1548,audio-1498568700-headset.flac,weather
1548,audio-1498568700.flac,weather
1548,audio-1499697453-headset.flac,weather
1548,audio-1499697453.flac,weather
1548,audio-1502896497-headset.flac,weather
1548,audio-1502896497.flac,weather
5453,audio-1490357088-headset.flac,weather
5453,audio-1434535563-headset.flac,weather
5453,audio-1434535563.flac,weather
5453,audio-1490183633-headset.flac,weather
5453,audio-1490183633.flac,weather
318,audio-1488993922.flac,weather
318,audio-1498564452-headset.flac,weather
318,audio-1498564452.flac,weather
318,audio-1490110587-headset.flac,weather
318,audio-1490110587.flac,weather
318,audio-1490201302-headset.flac,weather
318,audio-1490201302.flac,weather
318,audio-1490356442-headset.flac,weather
318,audio-1501755907.flac,weather
318,audio-1500979709-headset.flac,weather
318,audio-1500979709.flac,weather
318,audio-1501752338-headset.flac,weather
318,audio-1501752338.flac,weather
318,audio-1501768692-headset.flac,weather
318,audio-1501768692.flac,weather
318,audio-1489503424-headset.flac,weather
318,audio-1489503424.flac,weather
318,audio-1490371473-headset.flac,weather
318,audio-1490371473.flac,weather
318,audio-1497358862.flac,weather
318,audio-1497867772-headset.flac,weather
318,audio-1497867772.flac,weather
318,audio-1502099413-headset.flac,weather
318,audio-1502099413.flac,weather
318,audio-1502195959-headset.flac,weather
318,audio-1502195959.flac,weather
318,audio-1502199825-headset.flac,weather
318,audio-1502199825.flac,weather
318,audio-1502894516-headset.flac,weather
318,audio-1502894516.flac,weather
318,audio-1502894739-headset.flac,weather
318,audio-1502894739.flac,weather
318,audio-1502890922-headset.flac,weather
318,audio-1502890922.flac,weather
318,audio-1489151615.flac,weather
318,audio-1490007214-headset.flac,weather
318,audio-1490007214.flac,weather
318,audio-1501774840-headset.flac,weather
318,audio-1501774840.flac,weather
318,audio-1490006215-headset.flac,weather
318,audio-1490006215.flac,weather
318,audio-1434544286.flac,weather
318,audio-1490362178-headset.flac,weather
318,audio-1501688738-headset.flac,weather
318,audio-1502377180-headset.flac,weather
318,audio-1502377180.flac,weather
318,audio-1502377746-headset.flac,weather
318,audio-1502377746.flac,weather
318,audio-1497367486.flac,weather
318,audio-1497450825.flac,weather
318,audio-1490367669-headset.flac,weather
318,audio-1490367669.flac,weather
318,audio-1490368612-headset.flac,weather
318,audio-1490368612.flac,weather
318,audio-1501152183-headset.flac,weather
318,audio-1501152183.flac,weather
318,audio-1502308967-headset.flac,weather
318,audio-1502308967.flac,weather
318,audio-1494417964-headset.flac,weather
318,audio-1494417964.flac,weather
5189,audio-1501758318-headset.flac,weather
5189,audio-1501758318.flac,weather
5189,audio-1499265343-headset.flac,weather
5189,audio-1499265343.flac,weather
2125,audio-1491103161.flac,weather
345,audio-1497866997-headset.flac,weather
345,audio-1497866997.flac,weather
345,audio-1497880691-headset.flac,weather
345,audio-1497880691.flac,weather
345,audio-1500035158-headset.flac,weather
345,audio-1500035158.flac,weather
345,audio-1501608969.flac,weather
4687,audio-1492779805-headset.flac,weather
4687,audio-1492779805.flac,weather
3801,audio-1434535767-headset.flac,weather
3801,audio-1434535767.flac,weather
4752,audio-1499266845-headset.flac,weather
4752,audio-1499266845.flac,weather
1333,audio-1434534473-headset.flac,weather
1333,audio-1434534473.flac,weather
1333,audio-1490183335-headset.flac,weather
1333,audio-1490183335.flac,weather
1557,audio-1501758257-headset.flac,weather
1557,audio-1501758257.flac,weather
523,audio-1502200208-headset.flac,weather
523,audio-1502200208.flac,weather
4705,audio-1501753079-headset.flac,weather
4501,audio-1495378276-headset.flac,weather
4501,audio-1495378276.flac,weather
4501,audio-1495378638-headset.flac,weather
4501,audio-1495378638.flac,weather
3402,audio-1501685936-headset.flac,weather
3402,audio-1501685936.flac,weather
3402,audio-1490360242-headset.flac,weather
3402,audio-1490360242.flac,weather
3402,audio-1490366884-headset.flac,weather
3402,audio-1490366884.flac,weather
5638,audio-1501773548-headset.flac,weather
5638,audio-1501773548.flac,weather
2321,audio-1499264894-headset.flac,weather
2321,audio-1499264894.flac,weather
3880,audio-1434533249-headset.flac,weather
3880,audio-1434533249.flac,weather
4558,audio-1501693833-headset.flac,weather
4558,audio-1501693833.flac,weather
4558,audio-1490706379-headset.flac,weather
4558,audio-1490706379.flac,weather
4558,audio-1498646947-headset.flac,weather
4558,audio-1498646947.flac,weather
5175,audio-1502896647-headset.flac,weather
5175,audio-1502896647.flac,weather
5175,audio-1434536339-headset.flac,weather
5175,audio-1434536339.flac,weather
6169,audio-1498578583.flac,weather
368,audio-1492782926-headset.flac,weather
368,audio-1492782926.flac,weather
368,audio-1495733440-headset.flac,weather
368,audio-1495733440.flac,weather
1688,audio-1502100986-headset.flac,weather
1688,audio-1502199130.flac,weather
763,audio-1497439595-headset.flac,weather
763,audio-1497439595.flac,weather
763,audio-1500387942-headset.flac,weather
763,audio-1500387942.flac,weather
5322,audio-1490354282-headset.flac,weather
5322,audio-1490354282.flac,weather
5322,audio-1497366668.flac,weather
4046,audio-1501772901-headset.flac,weather
4046,audio-1501772901.flac,weather
4046,audio-1501691220-headset.flac,weather
4046,audio-1501691220.flac,weather
4046,audio-1500388069-headset.flac,weather
4046,audio-1500388069.flac,weather
3613,audio-1490183870-headset.flac,weather
3613,audio-1490183870.flac,weather
3613,audio-1490184674-headset.flac,weather
3613,audio-1490184674.flac,weather
3613,audio-1502308872-headset.flac,weather
3613,audio-1502308872.flac,weather
6170,audio-1501692265-headset.flac,weather
6170,audio-1501692265.flac,weather
6170,audio-1497557093-headset.flac,weather
5788,audio-1501754131-headset.flac,weather
5113,audio-1501765613-headset.flac,weather
5113,audio-1501765613.flac,weather
1349,audio-1490108023-headset.flac,weather
1349,audio-1490108023.flac,weather
1349,audio-1502311408-headset.flac,weather
1349,audio-1502311408.flac,weather
3926,audio-1490183098-headset.flac,weather
3926,audio-1490183098.flac,weather
3926,audio-1497558419-headset.flac,weather
3926,audio-1497558419.flac,weather
5636,audio-1490262818-headset.flac,weather
5636,audio-1490262818.flac,weather
5636,audio-1501777957-headset.flac,weather
5636,audio-1501777957.flac,weather
5636,audio-1501688289-headset.flac,weather
5636,audio-1501688289.flac,weather
346,audio-1498573247-headset.flac,weather
346,audio-1489152679.flac,weather
346,audio-1498484306-headset.flac,weather
346,audio-1498484306.flac,weather
346,audio-1490956479-headset.flac,weather
346,audio-1490956479.flac,weather
3875,audio-1490182309-headset.flac,weather
3875,audio-1490182309.flac,weather
1687,audio-1490367785-headset.flac,weather
1687,audio-1490367785.flac,weather
5461,audio-1501688566-headset.flac,weather
5461,audio-1501688566.flac,weather
5461,audio-1502101081-headset.flac,weather
5461,audio-1502101081.flac,weather
5461,audio-1501158318-headset.flac,weather
11899,audio-1499698236.flac,recommendation
11693,audio-1498565017-headset.flac,recommendation
11693,audio-1498565017.flac,recommendation
11693,audio-1490954842-headset.flac,recommendation
11693,audio-1490954842.flac,recommendation
11851,audio-1490799106-headset.flac,recommendation
11851,audio-1490799106.flac,recommendation
11851,audio-1502893789-headset.flac,recommendation
11851,audio-1502893789.flac,recommendation
11721,audio-1502100061-headset.flac,recommendation
11721,audio-1502100061.flac,recommendation
11785,audio--1506520866.flac,recommendation
11785,audio-1488971006.flac,recommendation
11740,audio-1489151496.flac,recommendation
11849,audio-1434531251-headset.flac,recommendation
11849,audio-1502101693-headset.flac,recommendation
11849,audio-1502101693.flac,recommendation
11849,audio-1497368200.flac,recommendation
11583,audio-1499693703.flac,recommendation
11583,audio-1490182969-headset.flac,recommendation
11583,audio-1490182969.flac,recommendation
11583,audio-1498571383-headset.flac,recommendation
11583,audio-1498571383.flac,recommendation
11745,audio-1502197564-headset.flac,recommendation
11745,audio-1502197564.flac,recommendation
11745,audio-1501776434-headset.flac,recommendation
11745,audio-1501776434.flac,recommendation
11615,audio-1501415318-headset.flac,recommendation
11615,audio-1501415318.flac,recommendation
11615,audio-1502199145-headset.flac,recommendation
15017,audio-1500038945.flac,recommendation
11857,audio-1489154252.flac,recommendation
11857,audio-1490370397-headset.flac,recommendation
11857,audio-1490801969-headset.flac,recommendation
11857,audio-1490801969.flac,recommendation
11617,audio-1501767726-headset.flac,recommendation
11617,audio-1501767726.flac,recommendation
11617,audio-1496265829-headset.flac,recommendation
11617,audio-1496265829.flac,recommendation
11998,audio-1490020556-headset.flac,recommendation
11998,audio-1490020556.flac,recommendation
12022,audio-1490356929-headset.flac,recommendation
12022,audio-1497865934-headset.flac,recommendation
12022,audio-1497865934.flac,recommendation
12095,audio-1490288468-headset.flac,recommendation
12095,audio-1490288468.flac,recommendation
12095,audio-1490292324-headset.flac,recommendation
12095,audio-1490292324.flac,recommendation
11906,audio-1502377518-headset.flac,recommendation
11906,audio-1502377518.flac,recommendation
12055,audio-1494512213-headset.flac,recommendation
12055,audio-1494512213.flac,recommendation
11708,audio-1498570408-headset.flac,recommendation
11708,audio-1498570408.flac,recommendation
11708,audio-1498483660-headset.flac,recommendation
11708,audio-1498483660.flac,recommendation
11708,audio-1498573422-headset.flac,recommendation
11708,audio-1498573422.flac,recommendation
11708,audio-1502375472-headset.flac,recommendation
11708,audio-1502375472.flac,recommendation
11708,audio-1494512800-headset.flac,recommendation
11708,audio-1494512800.flac,recommendation
14704,audio-1490204699-headset.flac,recommendation
14704,audio-1490204699.flac,recommendation
14704,audio-1501698705-headset.flac,recommendation
14704,audio-1501698705.flac,recommendation
11730,audio-1501766278-headset.flac,recommendation
11730,audio-1501766278.flac,recommendation
11730,audio-1499689064-headset.flac,recommendation
11730,audio-1499689064.flac,recommendation
11730,audio-1490008575-headset.flac,recommendation
11730,audio-1490008575.flac,recommendation
11730,audio-1490106678-headset.flac,recommendation
11730,audio-1490106678.flac,recommendation
11730,audio-1501698123-headset.flac,recommendation
11730,audio-1501698123.flac,recommendation
11666,audio-1498565773-headset.flac,recommendation
11666,audio-1498565773.flac,recommendation
